label,suite,repeat,threads,serial_seconds,contestant_seconds,speedup
after_runtime_opt,n512_576,1,4,0.079840407,0.072410422,1.102609
after_runtime_opt,n512_576,2,4,0.080789326,0.072467382,1.114837
after_runtime_opt,n512_576,3,4,0.080483909,0.071570421,1.124542
after_runtime_opt,n768,1,4,0.208061944,0.117958917,1.763851
after_runtime_opt,n768,2,4,0.207859069,0.118466376,1.754583
after_runtime_opt,n768,3,4,0.211520872,0.121974306,1.734143
after_runtime_opt,n1024,1,4,0.282762207,0.141595959,1.996965
after_runtime_opt,n1024,2,4,0.286634554,0.138657698,2.067210
after_runtime_opt,n1024,3,4,0.282422163,0.138905323,2.033199
after_runtime_opt,n1152_small_b,1,4,0.337324442,0.180239428,1.871535
after_runtime_opt,n1152_small_b,2,4,0.334027139,0.185631280,1.799412
after_runtime_opt,n1152_small_b,3,4,0.336980648,0.179224509,1.880215
