label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
cross_panel_gate_default_repeat3,n512_576,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088805729,0.066231219,1.340844,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n512_576,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.089195780,0.065445886,1.362894,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n512_576,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088236523,0.065424531,1.348676,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n768,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.228003535,0.119942705,1.900937,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n768,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.227356192,0.119978140,1.894980,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n768,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.233324149,0.119445543,1.953394,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n1024,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.309704571,0.165473869,1.871622,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n1024,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.309092481,0.164952828,1.873823,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n1024,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.312780675,0.166050749,1.883645,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.360451893,0.243470504,1.480475,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n1152_small_b,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.358056217,0.248892950,1.438595,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_gate_default_repeat3,n1152_small_b,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.360207869,0.243720802,1.477953,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
