label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
live_window_default_repeat3_final,n512_576,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088832854,0.065607892,1.353996,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n512_576,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088833349,0.065095016,1.364672,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n512_576,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.089608437,0.064059975,1.398821,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n768,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.230460231,0.117797231,1.956415,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n768,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.229276726,0.119681209,1.915729,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n768,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.232955123,0.121604998,1.915671,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n1024,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.309899467,0.164775649,1.880736,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n1024,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.310215354,0.164602854,1.884629,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n1024,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.309155573,0.165038360,1.873235,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n1152_small_b,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.375496343,0.242157484,1.550629,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n1152_small_b,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.357854791,0.240309888,1.489139,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
live_window_default_repeat3_final,n1152_small_b,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.359850310,0.239110044,1.504957,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
