probe_mode,n,b,blocks,threads,speedup_vs_probe_serial
fine,1152,16,72,4,3.086
coarse,1152,16,72,4,3.051
fine,1152,16,72,8,5.627
coarse,1152,16,72,8,5.646
fine,1152,16,72,16,6.421
coarse,1152,16,72,16,5.800
fine,1152,16,72,24,8.469
coarse,1152,16,72,24,6.606
fine,1152,16,72,40,8.993
coarse,1152,16,72,40,6.428
fine,1152,12,96,4,2.569
coarse,1152,12,96,4,2.570
fine,1152,12,96,8,4.481
coarse,1152,12,96,8,4.652
fine,1152,12,96,16,5.390
coarse,1152,12,96,16,5.562
fine,1152,12,96,24,6.304
coarse,1152,12,96,24,6.396
fine,1152,12,96,40,6.491
coarse,1152,12,96,40,6.491
fine,1152,8,144,4,1.976
coarse,1152,8,144,4,2.174
fine,1152,8,144,8,3.621
coarse,1152,8,144,8,4.256
fine,1152,8,144,16,2.852
coarse,1152,8,144,16,4.022
fine,1152,8,144,24,3.164
coarse,1152,8,144,24,5.232
fine,1152,8,144,40,3.409
coarse,1152,8,144,40,6.214
fine,2048,8,256,4,2.668
coarse,2048,8,256,4,2.969
fine,2048,8,256,8,4.575
coarse,2048,8,256,8,5.459
fine,2048,8,256,16,3.607
coarse,2048,8,256,16,5.791
fine,2048,8,256,24,3.785
coarse,2048,8,256,24,7.813
fine,2048,8,256,40,3.806
coarse,2048,8,256,40,9.600
fine,1792,32,56,4,3.634
coarse,1792,32,56,4,3.708
fine,1792,32,56,8,7.371
coarse,1792,32,56,8,7.277
fine,1792,32,56,16,10.799
coarse,1792,32,56,16,11.747
fine,1792,32,56,24,15.632
coarse,1792,32,56,24,11.906
fine,1792,32,56,40,17.987
coarse,1792,32,56,40,11.426
