case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000328537,0.000327687,1.0025939387281155
1,128,16,8,0.000364564,0.001715292,0.21253757377752594
2,128,32,4,0.000446089,0.002813368,0.1585604869323885
3,128,64,2,0.000513988,0.000554434,0.9270499283954448
4,128,128,1,0.000390871,0.000398333,0.9812669299304853
5,192,8,24,0.000988559,0.000988207,1.000356200674555
6,192,16,12,0.001123402,0.001856735,0.6050416456844945
7,192,24,8,0.001097579,0.002779765,0.39484596719506865
8,192,32,6,0.001281511,0.000593681,2.1585851661077244
9,192,48,4,0.001426185,0.000761803,1.8721178572413077
10,192,64,3,0.001506169,0.001055498,1.4269747550445382
11,192,96,2,0.001743209,0.001759989,0.9904658495024684
12,256,8,32,0.002257924,0.002258577,0.9997108799035854
13,256,16,16,0.002593026,0.002676577,0.9687843839351531
14,256,32,8,0.003266069,0.002748406,1.188350265572117
15,256,64,4,0.0034914,0.001673875,2.085818833544918
16,256,128,2,0.004415774,0.004370559,1.0103453585685491
17,256,256,1,0.003261929,0.00325295,1.0027602637605864
18,320,8,40,0.004312407,0.004130955,1.0439249519784164
19,320,10,32,0.004257144,0.004026386,1.05731144505271
20,320,16,20,0.004552287,0.003261391,1.395811480438868
21,320,20,16,0.004598731,0.004187601,1.0981779305143924
22,320,32,10,0.00563596,0.001263496,4.460607710669444
23,320,40,8,0.005866641,0.001333853,4.398266525621638
24,320,64,5,0.006529684,0.002231596,2.9260152823360497
25,384,8,48,0.007515998,0.007187428,1.0457145448970062
26,384,12,32,0.008253573,0.005496941,1.5014847348734506
27,384,16,24,0.007829322,0.00381015,2.0548592575095466
28,384,24,16,0.008481444,0.004355868,1.9471306293028163
29,384,32,12,0.009932136,0.001840343,5.396893948573717
30,384,48,8,0.01077636,0.002320058,4.644866636954767
31,384,64,6,0.011073056,0.002937326,3.7697742776933847
32,384,96,4,0.01319005,0.005549212,2.3769230658334912
33,384,128,3,0.014656916,0.008822668,1.6612793318302355
34,448,8,56,0.011833182,0.011335762,1.0438805966462599
35,448,14,32,0.011715696,0.006854016,1.709318449212841
36,448,16,28,0.012274797,0.004683753,2.6207182573461925
37,448,28,16,0.014106181,0.00471908,2.9891803063308955
38,448,32,14,0.015361293,0.002463567,6.235386738010373
39,448,56,8,0.01696936,0.003137819,5.408011105803107
40,448,64,7,0.017169508,0.003646074,4.709039915262279
41,448,112,4,0.021767643,0.008767932,2.4826427714083548
42,512,8,64,0.021813097,0.021212902,1.0282938656860812
43,512,16,32,0.020283602,0.006889483,2.944139930383746
44,512,32,16,0.023795982,0.005494243,4.331075636807473
45,512,64,8,0.025304549,0.004587735,5.515695435765143
46,512,128,4,0.033769178,0.01331494,2.5361870199940815
47,512,256,2,0.04012686,0.040310022,0.9954561672032826
48,576,8,72,0.024877503,0.024308987,1.0233870707981372
49,576,9,64,0.024854423,0.025712292,0.9666358409433122
50,576,12,48,0.026226452,0.011679977,2.2454198325904238
51,576,16,36,0.025637168,0.008022374,3.195708402525237
52,576,18,32,0.026563626,0.012185079,2.1800126203531387
53,576,24,24,0.026835944,0.006270176,4.27993472591519
54,576,32,18,0.032002253,0.004527988,7.067654110390752
55,576,36,16,0.033015892,0.004270466,7.731215281891953
56,576,48,12,0.034200237,0.004369404,7.827208699401566
57,576,64,9,0.035539326,0.005445065,6.526887374163579
58,576,72,8,0.037542449,0.006378996,5.885322549191127
59,576,96,6,0.04243469,0.009403289,4.512749741074638
60,576,144,4,0.048735888,0.019388213,2.5136864341236604
61,640,8,80,0.033374188,0.032741899,1.0193113111734906
62,640,10,64,0.033465369,0.0319072,1.0488344010129378
63,640,16,40,0.035078117,0.010481016,3.3468241056019763
64,640,20,32,0.036624044,0.01248488,2.9334718475467927
65,640,32,20,0.04351103,0.005831898,7.460869514521687
66,640,40,16,0.045948606,0.005708206,8.049570390416884
67,640,64,10,0.048479107,0.00670545,7.229806649814703
68,640,80,8,0.053568215,0.008797908,6.088744619743694
69,640,128,5,0.063654444,0.018470955,3.446191277061744
70,768,8,96,0.061316352,0.062210373,0.9856290686442275
71,768,12,64,0.063017238,0.021280074,2.96132607433602
72,768,16,48,0.064103061,0.013987829,4.582774138860291
73,768,24,32,0.066543964,0.013392879,4.968607869898623
74,768,32,24,0.075910926,0.008842088,8.585181011543881
75,768,48,16,0.079224867,0.008606068,9.205698467639346
76,768,64,12,0.080846629,0.009098705,8.885509421395682
77,768,96,8,0.097116642,0.01471207,6.601154154378004
78,768,128,6,0.106868073,0.022760783,4.695272258428016
79,768,192,4,0.132194541,0.046836647,2.8224595368665053
80,768,256,3,0.130433938,0.076982754,1.694326731932713
81,896,8,112,0.091518386,0.090587213,1.010279298470083
82,896,14,64,0.09023307,0.026090754,3.4584309062129823
83,896,16,56,0.103770824,0.01962303,5.288216141951574
84,896,28,32,0.105021876,0.016113838,6.517496080077261
85,896,32,28,0.115838107,0.012610971,9.185502607213987
86,896,56,16,0.125078099,0.012439791,10.054678490981077
87,896,64,14,0.136679513,0.013340116,10.245751461231672
88,896,112,8,0.158672229,0.022680426,6.995998620131738
89,896,128,7,0.166000853,0.029348605,5.6561752424007885
90,1024,8,128,0.193934963,0.182191204,1.0644584301665847
91,1024,16,64,0.164164388,0.027171198,6.041853141698058
92,1024,32,32,0.19003801,0.019673169,9.659755883762296
