n,b,blocks,participants,serial_seconds,speedup
1152,12,96,4,0.204223,2.16
1152,12,96,8,0.204223,3.44
1152,12,96,12,0.204223,3.85
1152,12,96,16,0.204223,3.38
1152,12,96,20,0.204223,3.05
1152,12,96,24,0.204223,2.83
1152,12,96,32,0.204223,2.54
1152,12,96,40,0.204223,2.11
1152,16,72,4,0.203082,2.75
1152,16,72,8,0.203082,4.63
1152,16,72,12,0.203082,5.81
1152,16,72,16,0.203082,5.80
1152,16,72,20,0.203082,6.25
1152,16,72,24,0.203082,5.50
1152,16,72,32,0.203082,4.98
1152,16,72,40,0.203082,4.74
1152,24,48,4,0.198485,3.11
1152,24,48,8,0.198485,5.59
1152,24,48,12,0.198485,7.33
1152,24,48,16,0.198485,8.71
1152,24,48,20,0.198485,9.44
1152,24,48,24,0.198485,9.11
1152,24,48,32,0.198485,9.01
1152,24,48,40,0.198485,9.13
1152,32,36,4,0.244986,3.53
1152,32,36,8,0.244986,6.35
1152,32,36,12,0.244986,8.82
1152,32,36,16,0.244986,10.70
1152,32,36,20,0.244986,11.54
1152,32,36,24,0.244986,11.49
1152,32,36,32,0.244986,11.48
1152,32,36,40,0.244986,11.49
1152,48,24,4,0.258697,3.54
1152,48,24,8,0.258697,6.40
1152,48,24,12,0.258697,8.76
1152,48,24,16,0.258697,10.71
1152,48,24,20,0.258697,10.69
1152,48,24,24,0.258697,10.69
1152,48,24,32,0.258697,10.75
1152,48,24,40,0.258697,10.73
1152,64,18,4,0.262964,3.58
1152,64,18,8,0.262964,6.37
1152,64,18,12,0.262964,8.66
1152,64,18,16,0.262964,10.59
1152,64,18,20,0.262964,10.53
1152,64,18,24,0.262964,10.63
1152,64,18,32,0.262964,10.55
1152,64,18,40,0.262964,10.57
1152,96,12,4,0.301055,3.47
1152,96,12,8,0.301055,5.94
1152,96,12,12,0.301055,6.71
1152,96,12,16,0.301055,5.73
1152,96,12,20,0.301055,4.43
1152,96,12,24,0.301055,7.73
1152,96,12,32,0.301055,7.67
1152,96,12,40,0.301055,7.71
1152,128,9,4,0.342549,3.37
1152,128,9,8,0.342549,5.45
1152,128,9,12,0.342549,5.71
1152,128,9,16,0.342549,5.70
1152,128,9,20,0.342549,5.72
1152,128,9,24,0.342549,5.69
1152,128,9,32,0.342549,5.72
1152,128,9,40,0.342549,5.71
1792,32,56,4,0.923571,3.63
1792,32,56,8,0.923571,6.74
1792,32,56,12,0.923571,9.64
1792,32,56,16,0.923571,12.32
1792,32,56,20,0.923571,14.53
1792,32,56,24,0.923571,14.39
1792,32,56,32,0.923571,14.01
1792,32,56,40,0.923571,15.25
576,32,18,4,0.029262,3.01
576,32,18,8,0.029262,4.90
