case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000325761,0.000327785,0.9938252208002197
1,128,16,8,0.000340074,0.003177231,0.10703471041293504
2,128,32,4,0.000412527,0.000382422,1.0787219354535043
3,128,64,2,0.000495907,0.000546294,0.9077657817951506
4,128,128,1,0.000384846,0.00038501,0.9995740370379991
5,192,8,24,0.000981836,0.000978692,1.0032124509038596
6,192,16,12,0.001024623,0.000975985,1.049834782296859
7,192,24,8,0.001097195,0.000692762,1.583797898845491
8,192,32,6,0.001254108,0.000557583,2.249186219809428
9,192,48,4,0.001395729,0.000775302,1.8002391326218687
10,192,64,3,0.001547911,0.001073495,1.441935919589751
11,192,96,2,0.001678012,0.001750494,0.9585934027765877
12,256,8,32,0.0022397,0.002176533,1.0290218434547052
13,256,16,16,0.002342509,0.001595684,1.468028130883057
14,256,32,8,0.003007215,0.001007492,2.984852485181024
15,256,64,4,0.00348897,0.001681966,2.0743403850018374
16,256,128,2,0.004332589,0.004411119,0.9821972610577953
17,256,256,1,0.0032451,0.003184665,1.0189768782587807
18,320,8,40,0.00422632,0.004098507,1.0311852584367918
19,320,10,32,0.004034882,0.004033798,1.0002687293711783
20,320,16,20,0.004185046,0.002503062,1.6719705704453187
21,320,20,16,0.004400305,0.002426037,1.8137831368606498
22,320,32,10,0.005343627,0.001229527,4.346083493896433
23,320,40,8,0.005876349,0.001341673,4.3798667782686245
24,320,64,5,0.006420808,0.002179274,2.946305971621742
25,384,8,48,0.00725777,0.007330995,0.9900115877858326
26,384,12,32,0.008077263,0.004842155,1.6681132677495867
27,384,16,24,0.007190622,0.003558208,2.0208548797596992
28,384,24,16,0.008342978,0.002620714,3.183475190348889
29,384,32,12,0.009332197,0.00191154,4.882030718687551
30,384,48,8,0.010634216,0.002281592,4.660875388763635
31,384,64,6,0.010906349,0.00298832,3.6496590057289713
32,384,96,4,0.01266695,0.005709975,2.218389747765971
33,384,128,3,0.014234085,0.008914908,1.5966608965566444
34,448,8,56,0.011300702,0.011663365,0.9689058003414965
35,448,14,32,0.011184591,0.006094467,1.8352041285973
36,448,16,28,0.011268678,0.004841241,2.327642437135437
37,448,28,16,0.01322588,0.002951855,4.4805317334354156
38,448,32,14,0.014407068,0.002552878,5.643461222980495
39,448,56,8,0.016625891,0.003179773,5.228640849519762
40,448,64,7,0.016943319,0.003688152,4.593986093848626
41,448,112,4,0.020971864,0.008882683,2.360983049828526
42,512,8,64,0.020485444,0.021130406,0.9694770654193771
43,512,16,32,0.018843976,0.006071108,3.10387757885381
44,512,32,16,0.022025927,0.003761018,5.85637372647512
45,512,64,8,0.024814482,0.004653637,5.332277098536047
46,512,128,4,0.032760987,0.013413825,2.4423299841767725
47,512,256,2,0.039169097,0.039484264,0.9920179087040853
48,576,8,72,0.023478914,0.023744128,0.9888303331248888
49,576,9,64,0.024189025,0.025152844,0.9616815100511099
50,576,12,48,0.026118019,0.010850141,2.4071594092648194
51,576,16,36,0.023489514,0.007930138,2.9620561458072987
52,576,18,32,0.025328024,0.010968968,2.309061709360443
53,576,24,24,0.025674286,0.006516297,3.940011635442645
54,576,32,18,0.029455001,0.004622953,6.371468842534199
55,576,36,16,0.03183862,0.004446152,7.160938267517619
56,576,48,12,0.033324908,0.004630091,7.197462857641459
57,576,64,9,0.03493318,0.005762775,6.061867763360533
58,576,72,8,0.03594488,0.006336922,5.672293267930392
59,576,96,6,0.041069494,0.009304569,4.41390611429718
60,576,144,4,0.047598395,0.019046279,2.499091554838612
61,640,8,80,0.031921159,0.032064792,0.9955205385395919
62,640,10,64,0.031839148,0.031688739,1.0047464495194964
63,640,16,40,0.032143865,0.009792203,3.2825978995737732
64,640,20,32,0.035029238,0.01117987,3.133241978663437
65,640,32,20,0.040118759,0.006026218,6.657369348403924
66,640,40,16,0.044759632,0.005786124,7.735684890265055
67,640,64,10,0.047433699,0.006865988,6.908503044281464
68,640,80,8,0.053576929,0.008715811,6.147096236942265
69,640,128,5,0.062083422,0.018569022,3.3433867437929687
70,768,8,96,0.058537471,0.059145393,0.9897215663103296
71,768,12,64,0.06272398,0.020514804,3.057498380194127
72,768,16,48,0.059141018,0.013389872,4.41684715133946
73,768,24,32,0.0641598,0.011916772,5.383991570871709
74,768,32,24,0.069994014,0.009083766,7.705395977835623
75,768,48,16,0.079218028,0.008455253,9.369090197537554
76,768,64,12,0.079290702,0.009642673,8.222896493534522
77,768,96,8,0.093782266,0.014529288,6.4547048692269025
78,768,128,6,0.104231057,0.023000947,4.531598503313798
79,768,192,4,0.120247229,0.047217028,2.546692032374422
80,768,256,3,0.129622138,0.07617433,1.7016511730395265
81,896,8,112,0.086594764,0.091839692,0.9428904008083999
82,896,14,64,0.086021793,0.024731382,3.4782444830620465
83,896,16,56,0.086683145,0.018836237,4.60193535471018
84,896,28,32,0.105027839,0.014013071,7.494990855323576
85,896,32,28,0.106631519,0.015909477,6.702389965427524
86,896,56,16,0.123958601,0.011371871,10.900457892988761
87,896,64,14,0.125008982,0.012097144,10.333759935402933
88,896,112,8,0.159091234,0.024389251,6.523006139056915
89,896,128,7,0.16242678,0.028949006,5.610789537989663
90,1024,8,128,0.186403747,0.176573084,1.0556747539166276
91,1024,16,64,0.150982648,0.028294826,5.3360514745699446
92,1024,32,32,0.166842554,0.02250374,7.413992251954563
93,1024,64,16,0.189126137,0.015626448,12.102951163309793
94,1024,128,8,0.239977784,0.033980578,7.062204297996344
95,1024,256,4,0.314773969,0.11449018,2.7493534292635404
96,1152,8,144,0.186773906,0.189980085,0.9831236047715212
97,1152,9,128,0.193787871,0.197483725,0.9812852730016106
98,1152,12,96,0.202988472,0.070296356,2.887610162893792
99,1152,16,72,0.194947959,0.044085649,4.42202765348878
100,1152,18,64,0.200154726,0.064862418,3.085835097914481
101,1152,24,48,0.206372327,0.03861855,5.343865240926964
102,1152,32,36,0.22429505,0.026557937,8.44549973892927
103,1152,36,32,0.255939125,0.023245498,11.01026637502023
104,1152,48,24,0.25269887,0.019232431,13.139205854943663
105,1152,64,18,0.259385661,0.018261485,14.203974156537651
106,1152,72,16,0.264024744,0.021991191,12.005932011595005
107,1152,96,12,0.311139562,0.028866306,10.778641437529275
108,1152,128,9,0.333761705,0.041000147,8.140500203572442
109,1152,144,8,0.355447321,0.049469435,7.185190633367856
110,1152,192,6,0.383800721,0.083672001,4.586967162408367
111,1152,288,4,0.431951437,0.170780504,2.529278382970459
112,1280,8,160,0.309133301,0.305661783,1.0113573832028586
113,1280,10,128,0.273673439,0.274658683,0.9964128423349354
114,1280,16,80,0.275928237,0.054772836,5.037683953410776
115,1280,20,64,0.300396056,0.075171024,3.9961682043868394
116,1280,32,40,0.312552682,0.036168976,8.641457861566224
117,1280,40,32,0.339043742,0.029526438,11.48271735317345
118,1280,64,20,0.350705485,0.02591836,13.531160343478522
119,1280,80,16,0.388639759,0.029486328,13.180337646654408
120,1280,128,10,0.46297044,0.049356452,9.380140209429964
121,1280,160,8,0.507548607,0.068896575,7.366819134332875
122,1280,256,5,0.56576746,0.156669582,3.6112144602517673
123,1536,8,192,0.607164461,0.623191203,0.9742827852465691
124,1536,12,128,0.579157457,0.124769486,4.641819691394737
125,1536,16,96,0.510194122,0.078117326,6.531126295848888
126,1536,24,64,0.500451968,0.083031812,6.0272316832011334
127,1536,32,48,0.540571727,0.056417504,9.58163138518145
128,1536,48,32,0.60121211,0.041024444,14.654972776718191
129,1536,64,24,0.604751479,0.039984696,15.12457363687347
130,1536,96,16,0.708491445,0.049243718,14.387448262943916
131,1536,128,12,0.777543174,0.06943702,11.197818886812826
132,1536,192,8,0.900843145,0.119406379,7.544346897915729
133,1536,256,6,0.949261744,0.198835189,4.774113419129247
134,1536,384,4,1.088117067,0.410429107,2.651169345550339
135,1792,8,224,0.917278555,0.938967334,0.9769014552320944
136,1792,14,128,0.766788296,0.145657821,5.2643125562066455
137,1792,16,112,0.792549157,0.117829314,6.726247740014848
138,1792,28,64,0.80410278,0.092959871,8.649998879624091
139,1792,32,56,0.861376352,0.076160071,11.310078111665627
140,1792,56,32,0.944004155,0.054892611,17.197290087002784
141,1792,64,28,0.961343965,0.055816758,17.223213949473738
142,1792,112,16,1.161518626,0.076085472,15.265971222469384
143,1792,128,14,1.222367314,0.090009212,13.580469007994425
144,1792,224,8,1.432414157,0.188634442,7.59359818818241
145,1792,256,7,1.493201307,0.240166384,6.217361822793651
146,2048,8,256,1.542321587,1.614389985,0.955358743135414
147,2048,16,128,1.304828024,0.164413122,7.936276667746752
148,2048,32,64,1.371386804,0.114358506,11.99199650264756
149,2048,64,32,1.458872171,0.080933506,18.025564974288894
