case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000321363,0.00035784,0.8980633802816902
1,128,16,8,0.000339532,0.000348497,0.9742752448371147
2,128,32,4,0.00041231,0.000421805,0.977489598274084
3,128,64,2,0.000502794,0.000520611,0.9657767507793726
4,128,128,1,0.000390541,0.00038457,1.01552643211899
5,192,8,24,0.000975755,0.00099144,0.9841795771806666
6,192,16,12,0.00101949,0.00166988,0.6105169233717392
7,192,24,8,0.001081532,0.000688847,1.57006127630664
8,192,32,6,0.001254988,0.000683631,1.8357681263722683
9,192,48,4,0.001390424,0.000824634,1.6861104441485555
10,192,64,3,0.001548766,0.001080172,1.4338142443981146
11,192,96,2,0.001744963,0.001754204,0.9947320836117122
12,256,8,32,0.002219155,0.002236385,0.992295602054208
13,256,16,16,0.002340659,0.001650474,1.4181738094632208
14,256,32,8,0.00300615,0.001140507,2.6358014461989274
15,256,64,4,0.003492167,0.001715351,2.0358323165346337
16,256,128,2,0.004284353,0.004454707,0.9617586521403093
17,256,256,1,0.003247216,0.003243222,1.0012314913996019
18,320,8,40,0.004213769,0.004481423,0.9402747743294931
19,320,10,32,0.0040247,0.003004021,1.339770927034132
20,320,16,20,0.004188464,0.001807228,2.3176179209264136
21,320,20,16,0.004408351,0.001657511,2.6596209617915054
22,320,32,10,0.005298586,0.001464108,3.618985757881249
23,320,40,8,0.005928854,0.001338802,4.428477101169553
24,320,64,5,0.006416823,0.00228756,2.805094948329224
25,384,8,48,0.007326507,0.006392364,1.1461342001175152
26,384,12,32,0.008046708,0.003362347,2.3931819053774044
27,384,16,24,0.00720095,0.002590091,2.7801918928717178
28,384,24,16,0.008414655,0.002271762,3.7040213719570976
29,384,32,12,0.009324765,0.002114341,4.410246502338081
30,384,48,8,0.010648472,0.00245547,4.336632905309371
31,384,64,6,0.010919102,0.002997078,3.64324919137907
32,384,96,4,0.012659591,0.005659858,2.2367329710392028
33,384,128,3,0.01430682,0.008956545,1.5973592495767062
34,448,8,56,0.011381011,0.008420499,1.3515839144449753
35,448,14,32,0.011193458,0.004155489,2.6936560294107386
36,448,16,28,0.011255388,0.003573983,3.149256166019816
37,448,28,16,0.013108309,0.002687184,4.878083897492691
38,448,32,14,0.014330749,0.002887845,4.962437042154271
39,448,56,8,0.01658768,0.003332966,4.976852449139895
40,448,64,7,0.016936943,0.003772236,4.4898948528140865
41,448,112,4,0.021036627,0.009063108,2.3211272556831495
42,512,8,64,0.020938351,0.015031393,1.3929747562318409
43,512,16,32,0.019126626,0.006798797,2.813236812336065
44,512,32,16,0.02200974,0.004135448,5.322214183324274
45,512,64,8,0.024829008,0.004817117,5.154329446430302
46,512,128,4,0.032906161,0.013709403,2.4002621412471425
47,512,256,2,0.040189878,0.04065223,0.9886266509856901
48,576,8,72,0.023529523,0.017578882,1.3385107767376787
49,576,9,64,0.023998208,0.01517516,1.581413836822808
50,576,12,48,0.025957644,0.010394613,2.497220820053618
51,576,16,36,0.023470902,0.007859056,2.986478528718971
52,576,18,32,0.025402085,0.007087337,3.5841508594836116
53,576,24,24,0.025967186,0.00541527,4.7951784490893345
54,576,32,18,0.029321299,0.004685706,6.257605364058265
55,576,36,16,0.031797962,0.004528778,7.0213117092513695
56,576,48,12,0.033300773,0.004823003,6.904572317288626
57,576,64,9,0.03490884,0.005860967,5.956157064184118
58,576,72,8,0.035908135,0.006864897,5.230688093353768
59,576,96,6,0.041193524,0.009602173,4.29002101920055
60,576,144,4,0.047530756,0.019044792,2.4957351070045815
61,640,8,80,0.032280657,0.024494439,1.3178769679109612
62,640,10,64,0.031924535,0.017952546,1.7782733992159105
63,640,16,40,0.032130717,0.011191202,2.871069345366119
64,640,20,32,0.035104299,0.009091507,3.8612189376304715
65,640,32,20,0.040136934,0.006553703,6.1243138421133825
66,640,40,16,0.04489019,0.006077585,7.3861887575410305
67,640,64,10,0.058424384,0.006734967,8.674784004138402
68,640,80,8,0.051392851,0.008559996,6.003840539177823
69,640,128,5,0.062058512,0.018693257,3.319834098466629
70,768,8,96,0.059009463,0.034960441,1.6878924095951764
71,768,12,64,0.062877287,0.023197977,2.7104642357391766
72,768,16,48,0.05936714,0.017455434,3.401069260151309
73,768,24,32,0.064295552,0.01230076,5.226957683915465
74,768,32,24,0.081265772,0.009956439,8.162132264356766
75,768,48,16,0.077273309,0.008507567,9.082891618720133
76,768,64,12,0.079369248,0.008977355,8.841050398474831
77,768,96,8,0.093807569,0.014582894,6.432712807210969
78,768,128,6,0.104227792,0.02388408,4.36390231484738
79,768,192,4,0.131418715,0.04771824,2.754056205761151
80,768,256,3,0.130362125,0.077568581,1.680604741241818
81,896,8,112,0.087463357,0.049398629,1.7705624380790002
82,896,14,64,0.086547507,0.026026654,3.325341282824907
83,896,16,56,0.098621001,0.023422715,4.2104854625093635
84,896,28,32,0.096069154,0.013782878,6.970180973814032
85,896,32,28,0.106563694,0.013197279,8.074671604654263
86,896,56,16,0.12250445,0.011503928,10.648923567671842
87,896,64,14,0.125109887,0.011789545,10.611935151017278
88,896,112,8,0.154102256,0.024818798,6.209094251865058
89,896,128,7,0.162139471,0.02961872,5.474222755068416
90,1024,8,128,0.176836328,0.070450426,2.5100817417342514
91,1024,16,64,0.151392793,0.037517073,4.0353039534827255
92,1024,32,32,0.166430021,0.021285699,7.818865661869972
93,1024,64,16,0.18562181,0.017249271,10.761139412790257
94,1024,128,8,0.248551751,0.036112484,6.88270989611238
95,1024,256,4,0.309873943,0.123748905,2.5040540197103156
96,1152,8,144,0.18855141,0.086083097,2.1903418507352264
97,1152,9,128,0.191275923,0.07487808,2.5544982323264698
98,1152,12,96,0.203834255,0.060518625,3.368124358410324
99,1152,16,72,0.185766087,0.045525081,4.080521833667907
100,1152,18,64,0.20050974,0.040547512,4.945056554888004
101,1152,24,48,0.199358126,0.031940885,6.241471581015992
102,1152,32,36,0.224178319,0.02668039,8.402362896494392
103,1152,36,32,0.247692586,0.025942927,9.547595997938089
104,1152,48,24,0.252805983,0.021970704,11.506503523965367
105,1152,64,18,0.272654676,0.022051893,12.364229955224252
106,1152,72,16,0.264070202,0.028464726,9.27710324701527
107,1152,96,12,0.314638193,0.030572691,10.291478528991773
108,1152,128,9,0.33412026,0.043526863,7.676185164090507
