case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000324081,0.00036049,0.8990013592610059
1,128,16,8,0.000364565,0.000372283,0.9792684597470205
2,128,32,4,0.000447889,0.000453875,0.9868113467364362
3,128,64,2,0.000514447,0.000533254,0.9647316288297884
4,128,128,1,0.000397396,0.000396631,1.0019287448535288
5,192,8,24,0.001008833,0.001001131,1.007693298878968
6,192,16,12,0.001093828,0.001741682,0.6280296862458244
7,192,24,8,0.001100846,0.00068234,1.6133393909194829
8,192,32,6,0.001278935,0.000678502,1.884939174829256
9,192,48,4,0.0014348,0.000791003,1.813899568016809
10,192,64,3,0.001572627,0.001045839,1.5036989441013389
11,192,96,2,0.001815713,0.001827193,0.9937171388025239
12,256,8,32,0.002250422,0.002287371,0.9838465207436836
13,256,16,16,0.002529884,0.001679269,1.5065388570860299
14,256,32,8,0.003272621,0.001193698,2.7415820416889365
15,256,64,4,0.003556472,0.001746183,2.036712074278584
16,256,128,2,0.004421489,0.004564231,0.9687259474816239
17,256,256,1,0.003262043,0.003259303,1.0008406705360011
18,320,8,40,0.004320285,0.004387103,0.9847694480845333
19,320,10,32,0.004246911,0.003043627,1.3953454217616021
20,320,16,20,0.00455002,0.00177385,2.5650534148885193
21,320,20,16,0.004605526,0.001644866,2.7999399343168383
22,320,32,10,0.005652349,0.001459041,3.874016562934147
23,320,40,8,0.005949888,0.00133008,4.47333092746301
24,320,64,5,0.006613361,0.002263535,2.9216959313639945
25,384,8,48,0.007490397,0.006301017,1.188760004932537
26,384,12,32,0.008282292,0.003326061,2.4901202954485804
27,384,16,24,0.007826227,0.002654001,2.948841014001125
28,384,24,16,0.00852804,0.002170702,3.928701406273178
29,384,32,12,0.009984062,0.002192227,4.554301174102864
30,384,48,8,0.010891814,0.002658184,4.097464283887044
31,384,64,6,0.011181379,0.002986521,3.7439478912085336
32,384,96,4,0.013226433,0.005710349,2.3162214778816494
33,384,128,3,0.014707103,0.008886232,1.6550437800858675
34,448,8,56,0.011631007,0.008398659,1.3848647742455078
35,448,14,32,0.011744887,0.003839276,3.0591410984779426
36,448,16,28,0.012266258,0.003572014,3.4339893404673107
37,448,28,16,0.014202614,0.002639362,5.381078457596949
38,448,32,14,0.015391102,0.002633136,5.845160295556326
39,448,56,8,0.01691927,0.003345078,5.057959784495309
40,448,64,7,0.017263392,0.003755615,4.596688425198003
41,448,112,4,0.021794793,0.008917508,2.4440452422358354
42,512,8,64,0.021790585,0.011110034,1.9613427825693424
43,512,16,32,0.020376954,0.00501852,4.0603512589368975
44,512,32,16,0.023798014,0.003749993,6.346148912811303
45,512,64,8,0.025362852,0.004728443,5.363890819874534
46,512,128,4,0.03384554,0.01355438,2.497018675881892
47,512,256,2,0.040635509,0.040059652,1.0143749875810204
48,576,8,72,0.024765684,0.013587609,1.8226668135652122
49,576,9,64,0.024866169,0.011593974,2.144749418965404
50,576,12,48,0.026134039,0.007866953,3.3220026864276426
51,576,16,36,0.02562277,0.005972765,4.2899343938695065
52,576,18,32,0.02654714,0.005598147,4.742129851181113
53,576,24,24,0.026833912,0.004743094,5.657469997432057
54,576,32,18,0.031877591,0.004646086,6.8611711018694015
55,576,36,16,0.032966849,0.00425929,7.739986946181172
56,576,48,12,0.034186251,0.004695965,7.279920314567932
57,576,64,9,0.035577614,0.005735122,6.203462454678384
58,576,72,8,0.037531111,0.006643097,5.649640672114226
59,576,96,6,0.042711013,0.00966055,4.421178193788138
60,576,144,4,0.048708656,0.019739184,2.467612440311616
61,640,8,80,0.033769402,0.016476161,2.049591649413962
62,640,10,64,0.033523985,0.012234417,2.7401375153389003
63,640,16,40,0.035060297,0.007590787,4.6187960484202755
64,640,20,32,0.036710294,0.006625126,5.541071067931386
65,640,32,20,0.04355759,0.005861623,7.430977734323753
66,640,40,16,0.045993404,0.00566479,8.119171937529899
67,640,64,10,0.0484915,0.006940861,6.986381084421659
68,640,80,8,0.053580622,0.008763061,6.1143728201823535
69,640,128,5,0.063648957,0.018297032,3.4786492694552864
70,768,8,96,0.063162772,0.030401395,2.0776274246625857
71,768,12,64,0.063049357,0.02011543,3.1343777885931345
72,768,16,48,0.064466204,0.014762428,4.366910646405862
73,768,24,32,0.066745607,0.010290868,6.48590643665821
74,768,32,24,0.087077382,0.009110129,9.558303949373274
75,768,48,16,0.079259671,0.00838904,9.448002512802418
76,768,64,12,0.080983873,0.009383566,8.630394138006809
77,768,96,8,0.097386856,0.014594543,6.672826685974339
78,768,128,6,0.106995468,0.023253438,4.60127521788391
79,768,192,4,0.134328238,0.046976687,2.8594659729835774
80,768,256,3,0.132087606,0.076181567,1.7338525735497143
81,896,8,112,0.092185943,0.049015037,1.880768609845179
82,896,14,64,0.090546841,0.026150765,3.4624930092867268
83,896,16,56,0.106069806,0.023311319,4.550141757315405
84,896,28,32,0.105173738,0.01376877,7.638571782374171
85,896,32,28,0.1158372,0.013334113,8.687282011184395
86,896,56,16,0.125107503,0.011809746,10.593581182863714
87,896,64,14,0.139242048,0.012242594,11.373573933759463
88,896,112,8,0.15915791,0.023397065,6.802473301672667
89,896,128,7,0.166315525,0.03124768,5.3224919418017596
90,1024,8,128,0.188165049,0.072796717,2.5848013036082382
91,1024,16,64,0.164616769,0.040035522,4.111767769632178
92,1024,32,32,0.180476823,0.021676054,8.326092147583688
93,1024,64,16,0.185523919,0.018386033,10.090481127712541
94,1024,128,8,0.251111156,0.038439698,6.532599605751325
95,1024,256,4,0.316253827,0.122689603,2.577674222321838
96,1152,8,144,0.189441088,0.083723339,2.2627034499902114
97,1152,9,128,0.195700669,0.074370067,2.631444032449238
98,1152,12,96,0.202534725,0.058972482,3.434393773692618
99,1152,16,72,0.185277748,0.044090672,4.202198324398412
100,1152,18,64,0.209773319,0.040672999,5.157557203981934
101,1152,24,48,0.198943234,0.031143257,6.388003476964532
102,1152,32,36,0.22432298,0.026574791,8.441194514003891
103,1152,36,32,0.260377015,0.026233701,9.925287133523401
104,1152,48,24,0.252644368,0.022014668,11.476183424614897
105,1152,64,18,0.264648222,0.021953082,12.055173938675217
106,1152,72,16,0.264083439,0.023224679,11.370811153084182
107,1152,96,12,0.314586878,0.029888334,10.525406936365206
108,1152,128,9,0.335883969,0.045813083,7.331616800379927
109,1152,144,8,0.359528184,0.056826185,6.326804869973234
110,1152,192,6,0.392229788,0.083589284,4.692345348956453
111,1152,288,4,0.427592537,0.165383611,2.585458948529065
112,1280,8,160,0.313246039,0.110441725,2.836301578954874
113,1280,10,128,0.273698285,0.086051184,3.1806451960033457
114,1280,16,80,0.292729425,0.061589499,4.752911287685584
115,1280,20,64,0.290954084,0.051449218,5.655170191313696
116,1280,32,40,0.326764575,0.038910749,8.3977970971466
117,1280,40,32,0.356694018,0.031078803,11.477083528603082
118,1280,64,20,0.349364647,0.028554149,12.235162287624119
119,1280,80,16,0.392874516,0.037089876,10.592500120518062
120,1280,128,10,0.466691623,0.052578043,8.876169525746707
121,1280,160,8,0.497588046,0.07105229,7.003124684651262
122,1280,256,5,0.569135382,0.162461739,3.5031964172191956
123,1536,8,192,0.607928536,0.171477435,3.5452392671957096
124,1536,12,128,0.564745484,0.128262784,4.403034663585659
125,1536,16,96,0.499704201,0.101271437,4.934305425131866
126,1536,24,64,0.515982408,0.074716394,6.905879424534326
127,1536,32,48,0.555500505,0.056064588,9.908224153899072
128,1536,48,32,0.603810236,0.04165118,14.496833847204327
129,1536,64,24,0.607987699,0.044044626,13.803901956166003
130,1536,96,16,0.726423183,0.051683945,14.05510324337664
131,1536,128,12,0.782198948,0.067490195,11.589816091063302
132,1536,192,8,0.892005822,0.120403753,7.408455299561966
133,1536,256,6,0.966687257,0.203062246,4.760546463176617
134,1536,384,4,1.082607218,0.411535115,2.63065575339786
135,1792,8,224,0.907145718,0.222764032,4.072227055039119
136,1792,14,128,0.784873806,0.134480556,5.836336711754821
137,1792,16,112,0.787408346,0.133928804,5.879305440523458
138,1792,28,64,0.822131308,0.079709715,10.314066585233682
139,1792,32,56,0.863283728,0.074968676,11.51525909301106
140,1792,56,32,0.950809998,0.058455653,16.265492714622482
141,1792,64,28,0.971505319,0.056385625,17.229663039116797
142,1792,112,16,1.217627911,0.077164519,15.779634562356307
143,1792,128,14,1.244548823,0.089385991,13.923309559772067
144,1792,224,8,1.468653201,0.195027538,7.530491417063368
145,1792,256,7,1.495300578,0.255802118,5.845536345402738
146,2048,8,256,1.517388688,0.339689733,4.466984252361846
147,2048,16,128,1.288315745,0.189842656,6.786229039062749
148,2048,32,64,1.369262923,0.111658214,12.262984279866771
149,2048,64,32,1.463974304,0.079476081,18.420313200898768
