case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000328412,0.000343591,0.9558224749775167
1,128,16,8,0.00036444,0.000345009,1.0563202699060024
2,128,32,4,0.000447179,0.000422933,1.0573282292940016
3,128,64,2,0.000515057,0.000509061,1.0117785491326186
4,128,128,1,0.000392112,0.00038466,1.0193729527374824
5,192,8,24,0.000984496,0.00095326,1.0327675555462308
6,192,16,12,0.001110847,0.003599972,0.3085710111078642
7,192,24,8,0.001130708,0.000661815,1.708495576558404
8,192,32,6,0.001276662,0.000685589,1.862138978309162
9,192,48,4,0.001426522,0.000806764,1.7682023491380379
10,192,64,3,0.00157099,0.001060508,1.4813561048101476
11,192,96,2,0.001754107,0.001760957,0.9961100696950578
12,256,8,32,0.002253971,0.002170236,1.0385833614408757
13,256,16,16,0.002521938,0.001648548,1.5297934909993522
14,256,32,8,0.003266071,0.001176343,2.776461457245038
15,256,64,4,0.00355871,0.001718191,2.071195810011809
16,256,128,2,0.004429052,0.004376294,1.0120554057839808
17,256,256,1,0.003326118,0.003250662,1.0232125025610168
18,320,8,40,0.004334965,0.004570014,0.9485671159869532
19,320,10,32,0.004260744,0.003100019,1.3744251244911727
20,320,16,20,0.004550516,0.001775802,2.5625131630666034
21,320,20,16,0.004607896,0.001630974,2.8252418493489166
22,320,32,10,0.00557079,0.001458487,3.8195678123973678
23,320,40,8,0.005950148,0.001321266,4.50336873877024
24,320,64,5,0.006550011,0.002340634,2.7983918032464707
25,384,8,48,0.007624365,0.006594602,1.1561524107140961
26,384,12,32,0.008369157,0.003503188,2.389011665945419
27,384,16,24,0.007912562,0.002667398,2.9663972155636316
28,384,24,16,0.008606532,0.002225886,3.8665645949523024
29,384,32,12,0.010128332,0.002106146,4.808941070562059
30,384,48,8,0.010909438,0.002476973,4.404342719924682
31,384,64,6,0.011066308,0.002998131,3.6910688692388693
32,384,96,4,0.01325459,0.005672455,2.3366584662196526
33,384,128,3,0.014693525,0.008958913,1.6401013158627615
34,448,8,56,0.011721375,0.008892675,1.3180932621511525
35,448,14,32,0.011805142,0.004019385,2.93705181265293
36,448,16,28,0.012268931,0.003603346,3.4048717497570316
37,448,28,16,0.014313991,0.002713074,5.275930918213067
38,448,32,14,0.015529159,0.002873308,5.404627349382663
39,448,56,8,0.016970257,0.003429415,4.948440769052447
40,448,64,7,0.017243492,0.003840246,4.490205054572025
41,448,112,4,0.02186902,0.008888421,2.460394259002808
42,512,8,64,0.021792203,0.011599484,1.8787217603817548
43,512,16,32,0.020329474,0.005187971,3.918578958903201
44,512,32,16,0.023802389,0.003890393,6.1182479507854355
45,512,64,8,0.025197088,0.004736547,5.319716662792536
46,512,128,4,0.03394994,0.01329837,2.5529399467754317
