n,b,blocks,participants,speedup
1152,8,144,8,3.17
1152,8,144,16,3.32
1152,8,144,24,3.62
1152,8,144,40,2.26
2048,8,256,8,5.88
2048,8,256,16,7.28
2048,8,256,24,7.05
2048,8,256,40,6.40
1024,8,128,8,3.57
1024,8,128,16,3.91
1024,8,128,24,4.20
1024,8,128,40,3.11
576,8,72,8,1.72
576,8,72,16,1.88
576,8,72,24,1.76
576,8,72,40,1.59
1152,9,128,8,3.20
1152,9,128,16,3.56
1152,9,128,24,3.94
1152,9,128,40,3.70
1280,10,128,8,3.77
1280,10,128,16,4.94
1280,10,128,24,5.45
1280,10,128,40,5.11
1152,12,96,8,3.91
1152,12,96,16,5.15
1152,12,96,24,5.81
1152,12,96,40,5.41
1152,16,72,8,4.76
1152,16,72,16,6.59
1152,16,72,24,7.50
1152,16,72,40,7.07
1152,32,36,8,6.33
1152,32,36,16,10.27
1152,32,36,24,11.52
1152,32,36,40,8.84
1792,32,56,8,6.87
1792,32,56,16,12.22
1792,32,56,24,14.38
1792,32,56,40,15.40
1152,64,18,8,6.44
1152,64,18,16,10.69
1152,64,18,24,12.76
1152,64,18,40,14.35
1152,128,9,8,5.47
1152,128,9,16,7.49
1152,128,9,24,8.19
1152,128,9,40,7.74
