case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000327189,0.00367712,0.08897969062744757
1,128,16,8,0.000364505,0.000404018,0.902199901984565
2,128,32,4,0.000446955,0.0003777,1.183359809372518
3,128,64,2,0.000514056,0.000599614,0.8573115370888605
4,128,128,1,0.000396854,0.000383373,1.0351641873580038
5,192,8,24,0.000995695,0.001707552,0.5831125494274845
6,192,16,12,0.001113512,0.000729293,1.5268376359021685
7,192,24,8,0.001139815,0.000670575,1.6997576706557804
8,192,32,6,0.001345426,0.000672882,1.9994976831004545
9,192,48,4,0.001455392,0.000768889,1.8928505935187003
10,192,64,3,0.001572283,0.001064816,1.476577173896711
11,192,96,2,0.00179846,0.00174605,1.0300163225566277
12,256,8,32,0.002262542,0.002992657,0.7560311789824227
13,256,16,16,0.00261281,0.001257799,2.077287388525512
14,256,32,8,0.003273512,0.001137379,2.878118903197615
15,256,64,4,0.00356026,0.001698292,2.096376830368394
16,256,128,2,0.004415026,0.004370838,1.0101097318180174
17,256,256,1,0.003328743,0.003253213,1.0232170472698836
18,320,8,40,0.004298818,0.00442411,0.9716797276740406
19,320,10,32,0.004254215,0.003073242,1.3842759535370142
20,320,16,20,0.00455245,0.001790767,2.542178854088779
21,320,20,16,0.00460845,0.001614075,2.855164722828865
22,320,32,10,0.005554446,0.001424722,3.8986174144850714
23,320,40,8,0.005948953,0.001346764,4.417220092013151
24,320,64,5,0.006549029,0.002351626,2.784893941468584
25,384,8,48,0.007593409,0.006384893,1.1892774084076272
26,384,12,32,0.008134118,0.00334044,2.435043886434122
27,384,16,24,0.007834989,0.002651881,2.954502483331643
28,384,24,16,0.008485138,0.002164239,3.9206104316575017
29,384,32,12,0.010048905,0.002080437,4.830189522682013
30,384,48,8,0.010905529,0.002474654,4.406890417811945
31,384,64,6,0.011154657,0.003015143,3.69954493037312
32,384,96,4,0.013143997,0.005580494,2.3553464979982057
33,384,128,3,0.014594804,0.008728022,1.6721777282412897
34,448,8,56,0.011841225,0.00860131,1.376676924794014
35,448,14,32,0.011736123,0.003920215,2.9937447308374665
36,448,16,28,0.012275399,0.003601252,3.4086476036667244
37,448,28,16,0.014054446,0.002786838,5.043151413896323
38,448,32,14,0.015421899,0.002669875,5.776262559108573
39,448,56,8,0.01685777,0.003333925,5.056433483056757
40,448,64,7,0.017272555,0.003761233,4.592258708779807
41,448,112,4,0.02171978,0.008892498,2.4424835406204197
42,512,8,64,0.021755536,0.011126826,1.9552328759342512
43,512,16,32,0.020412461,0.005007958,4.076004830711439
44,512,32,16,0.023803862,0.003716969,6.4041056032482375
45,512,64,8,0.025342537,0.004623232,5.481562897989978
46,512,128,4,0.033776918,0.013231504,2.5527648255255038
47,512,256,2,0.039838257,0.039055361,1.020045801138543
48,576,8,72,0.024308931,0.013392161,1.8151611976588393
49,576,9,64,0.024675281,0.011421767,2.1603733467860096
50,576,12,48,0.026124364,0.007741123,3.374751182741832
51,576,16,36,0.025613712,0.005937723,4.3137263223629665
52,576,18,32,0.026481524,0.005554955,4.767189653201511
53,576,24,24,0.026815956,0.004666361,5.7466526914655764
54,576,32,18,0.031840716,0.004582621,6.948145177181354
55,576,36,16,0.03299367,0.004630334,7.1255486105322
56,576,48,12,0.034188578,0.004484786,7.623235088586166
57,576,64,9,0.035591691,0.005589581,6.3675060796149126
58,576,72,8,0.037505377,0.006407768,5.853110942843124
59,576,96,6,0.041236863,0.009738055,4.234609786040436
60,576,144,4,0.047561408,0.019101906,2.489877606978068
61,640,8,80,0.032026486,0.016394418,1.9534994166917055
62,640,10,64,0.031895133,0.012296203,2.5939009790258014
63,640,16,40,0.032145239,0.007508988,4.280901634148303
64,640,20,32,0.035132144,0.006591414,5.329985948386795
65,640,32,20,0.040925005,0.005943765,6.885367271418032
66,640,40,16,0.045982073,0.005637574,8.15635821365715
67,640,64,10,0.048209011,0.006912282,6.974398758615463
68,640,80,8,0.053488472,0.009085855,5.887004800318738
69,640,128,5,0.063717307,0.018048802,3.5302790179647383
70,768,8,96,0.061955468,0.023288191,2.6603813065600503
71,768,12,64,0.063038182,0.014915089,4.226470388477065
72,768,16,48,0.064034677,0.012856449,4.980743671911272
73,768,24,32,0.066701703,0.010209734,6.533147974276313
74,768,32,24,0.075970105,0.008866985,8.56774935335968
75,768,48,16,0.079251278,0.008490267,9.334368165335672
76,768,64,12,0.080947762,0.009156016,8.840937149956925
77,768,96,8,0.097081469,0.014353494,6.763612330210331
78,768,128,6,0.106920697,0.023636766,4.52349094626566
79,768,192,4,0.122888809,0.047942421,2.563258309379078
80,768,256,3,0.130505309,0.077427922,1.6855070577769091
81,896,8,112,0.091613749,0.047610503,1.9242340077776536
82,896,14,64,0.090920791,0.026148893,3.477041685856453
83,896,16,56,0.094723925,0.023313137,4.063113642750008
84,896,28,32,0.105067133,0.013621303,7.713442172162237
85,896,32,28,0.116139323,0.013204818,8.795223304100064
86,896,56,16,0.125076854,0.011544487,10.8343362507143
87,896,64,14,0.13705368,0.011872908,11.543396108181755
88,896,112,8,0.158807124,0.023051065,6.889361684590278
89,896,128,7,0.166218974,0.028668749,5.797915144466192
90,1024,8,128,0.185414458,0.06771916,2.7379911091631968
91,1024,16,64,0.164078161,0.034001073,4.825675972049471
92,1024,32,32,0.189758639,0.019248025,9.85860310343529
93,1024,64,16,0.18901623,0.016425219,11.507684007135612
94,1024,128,8,0.246024458,0.035452145,6.939621227432078
95,1024,256,4,0.315006785,0.121146456,2.6002146113131035
96,1152,8,144,0.207054489,0.082610382,2.5063979125529285
97,1152,9,128,0.19362423,0.073079673,2.6494950244235493
98,1152,12,96,0.20510132,0.057901771,3.5422287860590655
99,1152,16,72,0.20145033,0.042637357,4.724737745822285
100,1152,18,64,0.20945829,0.038508219,5.439313877382903
101,1152,24,48,0.206348885,0.028902455,7.139493340617605
