case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000326158,0.000356999,0.9136104022700344
1,128,16,8,0.000339836,0.000371855,0.9138938564763147
2,128,32,4,0.000417884,0.000456549,0.9153102952804627
3,128,64,2,0.000503454,0.00052121,0.9659331171696628
4,128,128,1,0.000388038,0.000397628,0.9758819801422435
5,192,8,24,0.0009956,0.000995087,1.0005155328127089
6,192,16,12,0.001023206,0.001111834,0.9202866614980295
7,192,24,8,0.001058852,0.000717578,1.4755915036414162
8,192,32,6,0.001282745,0.000697152,1.8399789428991096
9,192,48,4,0.001432523,0.000826336,1.7335841594702397
10,192,64,3,0.001550424,0.00110667,1.4009813223454146
11,192,96,2,0.001770451,0.001827389,0.9688418831458435
12,256,8,32,0.002246033,0.002290213,0.9807092178762412
13,256,16,16,0.002346587,0.001659371,1.4141424672360792
14,256,32,8,0.003007265,0.001211521,2.4822227596550124
15,256,64,4,0.003496035,0.001757589,1.989108375166208
16,256,128,2,0.004303765,0.00452834,0.9504067715763393
17,256,256,1,0.003181569,0.003259878,0.9759779353705875
18,320,8,40,0.004248663,0.004497729,0.9446240536057197
19,320,10,32,0.004057438,0.002990272,1.3568792404169252
20,320,16,20,0.004190161,0.001815632,2.3078250438414836
21,320,20,16,0.004413981,0.001651132,2.673305950099689
22,320,32,10,0.005338187,0.001463341,3.6479446690826
23,320,40,8,0.005934332,0.001342519,4.420296472526646
24,320,64,5,0.006484906,0.002378812,2.7261111849107875
25,384,8,48,0.007358332,0.006427223,1.144869564973862
26,384,12,32,0.008142044,0.003369537,2.416368777075307
27,384,16,24,0.007188759,0.002636736,2.7263855767130267
28,384,24,16,0.008410151,0.002138123,3.933427122761412
29,384,32,12,0.009359246,0.002201826,4.250674667298869
30,384,48,8,0.010635892,0.002497893,4.257945396380069
31,384,64,6,0.010955525,0.003027789,3.618325121070194
32,384,96,4,0.012685467,0.005723061,2.2165528202477662
33,384,128,3,0.014285315,0.008910645,1.6031740687683103
34,448,8,56,0.01149177,0.008529136,1.3473545268829106
35,448,14,32,0.011174768,0.00394706,2.831162434824908
36,448,16,28,0.011258568,0.003558015,3.1642834558033064
37,448,28,16,0.013122399,0.002655742,4.9411422495106825
38,448,32,14,0.01436296,0.002797991,5.133311722589529
39,448,56,8,0.016567956,0.003336332,4.965919458854813
40,448,64,7,0.016956301,0.003770359,4.497264318861943
41,448,112,4,0.021061569,0.009153184,2.301010118446215
42,512,8,64,0.020952946,0.011238065,1.8644620759890604
43,512,16,32,0.018684437,0.005023508,3.719400267701375
44,512,32,16,0.022013089,0.003769573,5.839677066872031
45,512,64,8,0.024852048,0.004703471,5.283767668600487
46,512,128,4,0.033101153,0.013933627,2.3756307672079924
47,512,256,2,0.040531789,0.039976669,1.0138860994146361
48,576,8,72,0.023651659,0.013551394,1.7453303328056138
49,576,9,64,0.023953777,0.011664791,2.053511031616426
50,576,12,48,0.026007187,0.007771255,3.3465877776498134
51,576,16,36,0.023482943,0.006030746,3.8938703437352524
52,576,18,32,0.025366183,0.005536117,4.581944890254307
53,576,24,24,0.026011478,0.004770044,5.453089740891279
54,576,32,18,0.029347362,0.004554107,6.444152937118078
55,576,36,16,0.031806291,0.004369232,7.279606805040337
56,576,48,12,0.033347934,0.004875827,6.839441596266644
57,576,64,9,0.034819283,0.005556378,6.266543240938612
58,576,72,8,0.035951202,0.006866242,5.235935756415227
59,576,96,6,0.041232191,0.009839863,4.190321653868555
60,576,144,4,0.047594519,0.019777319,2.4065202669785526
61,640,8,80,0.032030986,0.016712471,1.9165918672349527
62,640,10,64,0.031778459,0.012448732,2.552746657249911
63,640,16,40,0.032102633,0.007533983,4.2610439922681005
64,640,20,32,0.035091138,0.006510741,5.389730293372137
65,640,32,20,0.040077178,0.006569006,6.100950128527817
66,640,40,16,0.044809416,0.006082311,7.367169485414343
67,640,64,10,0.048460629,0.007055854,6.8681450891699285
68,640,80,8,0.051288571,0.008724728,5.878529508312465
69,640,128,5,0.062151566,0.018623121,3.337333522130904
70,768,8,96,0.060027562,0.02345189,2.559604449790614
71,768,12,64,0.063090004,0.014945668,4.22129034312819
72,768,16,48,0.059583584,0.011211888,5.3143220838452905
73,768,24,32,0.064181779,0.009246618,6.941108522056388
74,768,32,24,0.070133097,0.009870544,7.105291967697019
75,768,48,16,0.077442715,0.008967835,8.63560881751281
76,768,64,12,0.07923846,0.00916199,8.648607998917266
77,768,96,8,0.094090125,0.014757908,6.3755733536216646
78,768,128,6,0.104460921,0.023716401,4.404585712646703
79,768,192,4,0.122969986,0.048675184,2.5263383904208765
80,768,256,3,0.129960564,0.077092838,1.6857670228718264
81,896,8,112,0.087379598,0.03237295,2.6991546337297034
82,896,14,64,0.086410033,0.017135181,5.042843317499827
83,896,16,56,0.086750231,0.015344059,5.6536690193905015
84,896,28,32,0.105050974,0.011891583,8.834061369289522
85,896,32,28,0.106518703,0.012124644,8.78530561392153
86,896,56,16,0.122618984,0.013089179,9.367966012230408
87,896,64,14,0.125042699,0.014035739,8.90887889836082
88,896,112,8,0.154866531,0.025310327,6.118709213041775
89,896,128,7,0.162316822,0.030870828,5.257935485241925
90,1024,8,128,0.185588489,0.045478478,4.080798152479948
91,1024,16,64,0.151481926,0.022704731,6.671822097341739
92,1024,32,32,0.166687162,0.018524667,8.998119210455982
93,1024,64,16,0.188993112,0.019765223,9.56190132537336
94,1024,128,8,0.240081985,0.038380709,6.255277488490377
95,1024,256,4,0.315516643,0.122093875,2.5842135242246997
96,1152,8,144,0.187441305,0.058193733,3.220987816677786
97,1152,9,128,0.193736541,0.051107842,3.790740000331065
98,1152,12,96,0.20165896,0.038272141,5.269079668158621
99,1152,16,72,0.196445155,0.02943038,6.674910585592167
100,1152,18,64,0.200377379,0.028352883,7.067266457523914
101,1152,24,48,0.206944778,0.024194412,8.553412168065917
102,1152,32,36,0.224265516,0.023992506,9.347315199170941
103,1152,36,32,0.247804118,0.024313669,10.191967242788408
104,1152,48,24,0.252793409,0.022414488,11.278125514176368
105,1152,64,18,0.25954337,0.021289655,12.19105570287541
106,1152,72,16,0.264249198,0.022375236,11.809895457638973
107,1152,96,12,0.301895713,0.029287135,10.30813403222951
108,1152,128,9,0.345817772,0.041912185,8.25100795866405
109,1152,144,8,0.354070134,0.050116768,7.064903586759625
110,1152,192,6,0.383696212,0.083446424,4.598114497992149
111,1152,288,4,0.422111125,0.165949835,2.543606777313156
112,1280,8,160,0.296910821,0.108514031,2.7361514291179545
