case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000196621,0.000212191,0.9266227125561404
1,128,16,8,0.00020165,0.000214342,0.9407862201528399
2,128,32,4,0.000218952,0.000235642,0.9291722188743942
3,128,64,2,0.000256354,0.000268284,0.9555321972238374
4,128,128,1,0.00019026,0.00019138,0.9941477688368691
5,192,8,24,0.000578081,0.000582942,0.9916612630416062
6,192,16,12,0.000608282,0.001003284,0.6062909405512299
7,192,24,8,0.000628864,0.000548589,1.1463299482855107
8,192,32,6,0.000659825,0.000451945,1.4599674739182864
9,192,48,4,0.000748541,0.000472205,1.5852034603614955
10,192,64,3,0.000805733,0.00057008,1.413368299186079
11,192,96,2,0.000880717,0.00090915,0.9687257328273663
12,256,8,32,0.001344102,0.001353072,0.993370641030189
13,256,16,16,0.001374014,0.001255568,1.0943365871063933
14,256,32,8,0.001501772,0.000708167,2.1206466836212363
15,256,64,4,0.001847689,0.00094102,1.9634959937089542
16,256,128,2,0.002131345,0.002213988,0.962672336074089
17,256,256,1,0.001619577,0.001622047,0.9984772327805546
18,320,8,40,0.002517675,0.005133676,0.490423431474834
19,320,10,32,0.002531366,0.003618424,0.6995769428900539
20,320,16,20,0.002600931,0.001843968,1.4105076660766347
21,320,20,16,0.002612079,0.00148032,1.764536721789883
22,320,32,10,0.00279906,0.001008184,2.776338446156654
23,320,40,8,0.002914556,0.000932939,3.124058486138965
24,320,64,5,0.003484246,0.001288091,2.7049688259602775
25,384,8,48,0.00431196,0.007024167,0.6138749263791706
26,384,12,32,0.004157904,0.003898169,1.0666299998794304
27,384,16,24,0.004391886,0.002663813,1.6487215881895614
28,384,24,16,0.004501312,0.002024679,2.223222545401024
29,384,32,12,0.004713633,0.001400314,3.36612574036966
30,384,48,8,0.00540402,0.001389194,3.8900398360488166
31,384,64,6,0.006024083,0.001660769,3.627285311804351
32,384,96,4,0.006657897,0.002805821,2.3728872939506833
33,384,128,3,0.007163804,0.004361274,1.6425943428456915
34,448,8,56,0.006941022,0.00912862,0.7603583016929174
35,448,14,32,0.007138913,0.00427867,1.6684888061009613
36,448,16,28,0.00689075,0.00357361,1.9282322357504036
37,448,28,16,0.007424518,0.002207918,3.3626783241044276
38,448,32,14,0.007405656,0.001877781,3.943833705847487
39,448,56,8,0.009042826,0.00186833,4.840058233823789
40,448,64,7,0.00917282,0.001959506,4.681190055044485
41,448,112,4,0.010733815,0.004388905,2.4456703893112293
42,512,8,64,0.014106967,0.011468415,1.230071199899899
