case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000198641,0.000216532,0.9173747991059058
1,128,16,8,0.00020418,0.000216212,0.9443509148428394
2,128,32,4,0.000220452,0.000235341,0.9367343556796308
3,128,64,2,0.000257013,0.000271914,0.945199585162956
4,128,128,1,0.000190021,0.00019094,0.9951869697287105
5,192,8,24,0.000578891,0.000592981,0.9762386990476929
6,192,16,12,0.000607952,0.001012585,0.6003960161369168
7,192,24,8,0.000627533,0.000537249,1.1680487073963843
8,192,32,6,0.000659985,0.000500306,1.319162672444464
9,192,48,4,0.00074764,0.000478666,1.5619241809528983
10,192,64,3,0.000805434,0.00056166,1.4340241427197948
11,192,96,2,0.000885077,0.000915729,0.9665272149293076
12,256,8,32,0.001336303,0.001352532,0.9880010232659929
13,256,16,16,0.001370134,0.001224946,1.1185260411479363
14,256,32,8,0.00150145,0.000797182,1.8834469418526762
15,256,64,4,0.001840949,0.000936531,1.9657106919044858
16,256,128,2,0.002137025,0.002195276,0.9734652954799305
17,256,256,1,0.001612707,0.001626337,0.9916192031540817
18,320,8,40,0.002532936,0.005151836,0.491656954918596
19,320,10,32,0.002525076,0.003576891,0.7059415565081518
20,320,16,20,0.002575268,0.00187099,1.376419970176217
21,320,20,16,0.00260735,0.001393515,1.8710598737724389
22,320,32,10,0.00278556,0.001078958,2.5817130972660656
23,320,40,8,0.002917496,0.000956302,3.050810308877321
24,320,64,5,0.003486617,0.001276009,2.7324391912596226
25,384,8,48,0.004294559,0.007033757,0.6105640271621553
26,384,12,32,0.004149673,0.003861177,1.0747171134604812
27,384,16,24,0.004387666,0.002564427,1.7109732505546071
28,384,24,16,0.004496882,0.00168582,2.667474582102478
29,384,32,12,0.004711422,0.001427457,3.3005701747933562
30,384,48,8,0.005392979,0.001393354,3.8705016815540056
31,384,64,6,0.005888836,0.00164404,3.58192988005158
32,384,96,4,0.006657277,0.002763147,2.4093097471831935
33,384,128,3,0.00709733,0.004393416,1.6154468413644416
34,448,8,56,0.006778343,0.009236996,0.733825477460421
35,448,14,32,0.007113691,0.00411103,1.7303914104251246
36,448,16,28,0.006869718,0.00334967,2.0508641149725197
37,448,28,16,0.007420998,0.001915742,3.873693848127775
38,448,32,14,0.007413078,0.001828888,4.0533252993075575
39,448,56,8,0.008961011,0.0018618,4.813090020410355
40,448,64,7,0.00915895,0.001945324,4.708187427904041
41,448,112,4,0.010647861,0.004320221,2.4646565534494647
42,512,8,64,0.013332085,0.011628203,1.1465301216361634
43,512,16,32,0.012256777,0.0042867,2.859257004222362
44,512,32,16,0.012559484,0.002416559,5.197259408936425
45,512,64,8,0.014091277,0.002544296,5.53837957533243
46,512,128,4,0.016688376,0.006790744,2.4575180569316117
47,512,256,2,0.020316499,0.019989882,1.0163391159587634
48,576,8,72,0.014888268,0.013901816,1.07095849923492
49,576,9,64,0.014836316,0.011606562,1.2782696547005048
50,576,12,48,0.013927598,0.007909244,1.7609265816050181
51,576,16,36,0.014254835,0.005196937,2.7429301144116236
52,576,18,32,0.015195075,0.004432938,3.427766190278321
53,576,24,24,0.014564541,0.003305417,4.406264323079357
54,576,32,18,0.015196774,0.002786669,5.453383232813083
55,576,36,16,0.015333992,0.00260644,5.883117202007336
56,576,48,12,0.017315008,0.002407241,7.192885132813872
57,576,64,9,0.018563177,0.002758318,6.729890099691189
58,576,72,8,0.019231332,0.003172761,6.061386911904174
59,576,96,6,0.020904281,0.00465676,4.489018330341267
60,576,144,4,0.023504141,0.009339431,2.516656635720099
61,640,8,80,0.019846573,0.016728727,1.186376763754947
62,640,10,64,0.019928418,0.012244077,1.627596592213525
63,640,16,40,0.019431252,0.006359501,3.0554680312181723
64,640,20,32,0.019601732,0.004878482,4.017998221577942
65,640,32,20,0.02070733,0.003346589,6.1875927997133795
66,640,40,16,0.021403858,0.003012422,7.105199072374323
67,640,64,10,0.025354499,0.003331288,7.611019821762634
68,640,80,8,0.026939494,0.004155082,6.483504778004382
69,640,128,5,0.030490235,0.008615362,3.5390544239464345
70,768,8,96,0.044635574,0.022878718,1.9509648224170602
71,768,12,64,0.036158409,0.01340686,2.6970080242502723
72,768,16,48,0.037120941,0.008842134,4.198188016603232
73,768,24,32,0.035843513,0.005637853,6.357652993080877
74,768,32,24,0.037001174,0.004688131,7.892521348059599
75,768,48,16,0.041874154,0.004181904,10.013179164323235
76,768,64,12,0.044742749,0.004410317,10.14501882744483
77,768,96,8,0.047260804,0.006723211,7.029498851069824
78,768,128,6,0.051233348,0.010983559,4.664548895307978
79,768,192,4,0.059203975,0.022990583,2.5751402215420116
80,768,256,3,0.064940302,0.038097713,1.704572187837102
81,896,8,112,0.060563748,0.029919345,2.024233752443444
82,896,14,64,0.058587531,0.014485656,4.044520386235874
83,896,16,56,0.054845511,0.012022225,4.5620100272620085
84,896,28,32,0.057207087,0.006931722,8.252940178501099
85,896,32,28,0.056019736,0.006374962,8.787461948792794
86,896,56,16,0.067096177,0.005487024,12.228154460414244
87,896,64,14,0.067727182,0.005541998,12.220715705779755
88,896,112,8,0.076768637,0.010489604,7.318544818279127
89,896,128,7,0.080006329,0.013041729,6.134641273407843
90,1024,8,128,0.190744669,0.040366475,4.725323898110995
91,1024,16,64,0.120622508,0.016167717,7.4607013470114545
92,1024,32,32,0.097627115,0.009280418,10.519689414851788
93,1024,64,16,0.104245029,0.008102964,12.865049011694978
94,1024,128,8,0.127467685,0.016434341,7.756178662716076
95,1024,256,4,0.233600267,0.093220828,2.505880627878568
96,1152,8,144,0.156247779,0.047153199,3.3136199094360492
97,1152,9,128,0.143673514,0.040520604,3.545690335711679
98,1152,12,96,0.127598993,0.028444335,4.4859193579319045
99,1152,16,72,0.121532697,0.019784971,6.142677540442188
100,1152,18,64,0.126754218,0.017256306,7.345385391288263
101,1152,24,48,0.119886358,0.01287799,9.309399836465163
102,1152,32,36,0.121660984,0.010691373,11.379360162628316
103,1152,36,32,0.121720628,0.010142374,12.001196958424133
104,1152,48,24,0.133126379,0.008656774,15.378289764755321
105,1152,64,18,0.141607673,0.00878745,16.11476287205048
106,1152,72,16,0.144235373,0.009577723,15.059463820367325
107,1152,96,12,0.153036106,0.012473929,12.268476596267304
108,1152,128,9,0.164530743,0.017643216,9.325439477700664
109,1152,144,8,0.170858723,0.022159768,7.710311903987442
110,1152,192,6,0.187632492,0.038119194,4.922257590231315
