case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
1152,8,COMPILER2026_DAG_THREADS,8,0.145048729,0.043455211,3.3379
1152,8,COMPILER2026_DAG_THREADS,16,0.145048729,0.045441076,3.1920
1152,8,COMPILER2026_DAG_THREADS,24,0.145048729,0.046849763,3.0960
1152,8,COMPILER2026_DAG_THREADS,32,0.145048729,0.049511375,2.9296
1152,8,COMPILER2026_DAG_THREADS,40,0.145048729,0.052637153,2.7556
1152,12,COMPILER2026_DAG_THREADS,8,0.129113403,0.032383927,3.9870
1152,12,COMPILER2026_DAG_THREADS,16,0.129113403,0.028089067,4.5966
1152,12,COMPILER2026_DAG_THREADS,24,0.129113403,0.028145528,4.5874
1152,12,COMPILER2026_DAG_THREADS,32,0.129113403,0.029319013,4.4037
1152,12,COMPILER2026_DAG_THREADS,40,0.129113403,0.029901365,4.3180
1152,16,COMPILER2026_DAG_THREADS,8,0.123447061,0.025272635,4.8846
1152,16,COMPILER2026_DAG_THREADS,16,0.123447061,0.020789865,5.9378
1152,16,COMPILER2026_DAG_THREADS,24,0.123447061,0.019754270,6.2491
1152,16,COMPILER2026_DAG_THREADS,32,0.123447061,0.019307906,6.3936
1152,16,COMPILER2026_DAG_THREADS,40,0.123447061,0.019826133,6.2265
1152,24,COMPILER2026_DAG_THREADS,8,0.121262613,0.020014213,6.0588
1152,24,COMPILER2026_DAG_THREADS,16,0.121262613,0.014617354,8.2958
1152,24,COMPILER2026_DAG_THREADS,24,0.121262613,0.012734643,9.5223
1152,24,COMPILER2026_DAG_THREADS,32,0.121262613,0.012200454,9.9392
1152,24,COMPILER2026_DAG_THREADS,40,0.121262613,0.012451887,9.7385
1152,32,COMPILER2026_DAG_THREADS,8,0.121269443,0.019053132,6.3648
1152,32,COMPILER2026_DAG_THREADS,16,0.121269443,0.012460888,9.7320
1152,32,COMPILER2026_DAG_THREADS,24,0.121269443,0.010574628,11.4680
1152,32,COMPILER2026_DAG_THREADS,32,0.121269443,0.009786065,12.3921
1152,32,COMPILER2026_DAG_THREADS,40,0.121269443,0.009935303,12.2059
1152,64,COMPILER2026_DAG_THREADS,8,0.141530421,0.021298571,6.6451
1152,64,COMPILER2026_DAG_THREADS,16,0.141530421,0.012970407,10.9118
1152,64,COMPILER2026_DAG_THREADS,24,0.141530421,0.010441639,13.5544
1152,64,COMPILER2026_DAG_THREADS,32,0.141530421,0.009251616,15.2979
1152,64,COMPILER2026_DAG_THREADS,40,0.141530421,0.008717177,16.2358
