case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
1152,8,COMPILER2026_RANGE_TASK_FLOPS,25000,0.133063655,0.049348316,2.6964
1152,8,COMPILER2026_RANGE_TASK_FLOPS,50000,0.133063655,0.047634584,2.7934
1152,8,COMPILER2026_RANGE_TASK_FLOPS,100000,0.133063655,0.046858292,2.8397
1152,8,COMPILER2026_RANGE_TASK_FLOPS,200000,0.133063655,0.046854072,2.8400
1152,8,COMPILER2026_RANGE_TASK_FLOPS,400000,0.133063655,0.047120227,2.8239
1152,12,COMPILER2026_RANGE_TASK_FLOPS,25000,0.125555813,0.031634937,3.9689
1152,12,COMPILER2026_RANGE_TASK_FLOPS,50000,0.125555813,0.029730724,4.2231
1152,12,COMPILER2026_RANGE_TASK_FLOPS,100000,0.125555813,0.028121588,4.4647
1152,12,COMPILER2026_RANGE_TASK_FLOPS,200000,0.125555813,0.028032993,4.4789
1152,12,COMPILER2026_RANGE_TASK_FLOPS,400000,0.125555813,0.029147813,4.3076
1152,16,COMPILER2026_RANGE_TASK_FLOPS,25000,0.121294695,0.024015438,5.0507
1152,16,COMPILER2026_RANGE_TASK_FLOPS,50000,0.121294695,0.021590178,5.6180
1152,16,COMPILER2026_RANGE_TASK_FLOPS,100000,0.121294695,0.020165821,6.0149
1152,16,COMPILER2026_RANGE_TASK_FLOPS,200000,0.121294695,0.019613562,6.1842
1152,16,COMPILER2026_RANGE_TASK_FLOPS,400000,0.121294695,0.019626013,6.1803
1152,24,COMPILER2026_RANGE_TASK_FLOPS,25000,0.119333839,0.016380259,7.2852
1152,24,COMPILER2026_RANGE_TASK_FLOPS,50000,0.119333839,0.016510226,7.2279
1152,24,COMPILER2026_RANGE_TASK_FLOPS,100000,0.119333839,0.013586419,8.7833
1152,24,COMPILER2026_RANGE_TASK_FLOPS,200000,0.119333839,0.012897212,9.2527
1152,24,COMPILER2026_RANGE_TASK_FLOPS,400000,0.119333839,0.013120453,9.0953
1152,32,COMPILER2026_RANGE_TASK_FLOPS,25000,0.126512004,0.011706469,10.8070
1152,32,COMPILER2026_RANGE_TASK_FLOPS,50000,0.126512004,0.011742960,10.7734
1152,32,COMPILER2026_RANGE_TASK_FLOPS,100000,0.126512004,0.011657575,10.8523
1152,32,COMPILER2026_RANGE_TASK_FLOPS,200000,0.126512004,0.010614549,11.9187
1152,32,COMPILER2026_RANGE_TASK_FLOPS,400000,0.126512004,0.011002310,11.4987
1152,64,COMPILER2026_RANGE_TASK_FLOPS,25000,0.141834396,0.008658835,16.3803
1152,64,COMPILER2026_RANGE_TASK_FLOPS,50000,0.141834396,0.008550358,16.5881
1152,64,COMPILER2026_RANGE_TASK_FLOPS,100000,0.141834396,0.008615712,16.4623
1152,64,COMPILER2026_RANGE_TASK_FLOPS,200000,0.141834396,0.008608922,16.4753
1152,64,COMPILER2026_RANGE_TASK_FLOPS,400000,0.141834396,0.008586350,16.5186
1152,128,COMPILER2026_RANGE_TASK_FLOPS,25000,0.164200556,0.017526819,9.3685
1152,128,COMPILER2026_RANGE_TASK_FLOPS,50000,0.164200556,0.017571951,9.3445
1152,128,COMPILER2026_RANGE_TASK_FLOPS,100000,0.164200556,0.017535621,9.3638
1152,128,COMPILER2026_RANGE_TASK_FLOPS,200000,0.164200556,0.017687447,9.2835
1152,128,COMPILER2026_RANGE_TASK_FLOPS,400000,0.164200556,0.017656536,9.2997
