n,b,threads,serial_s,wall_s,speedup,prof_wall_s,tasks,dequeue_batches,exec_ms,queue_ms,worker_idle_ms,main_wait_ms,ready_samples,ready_sum,madd_count,madd_exec_ms,madd_queue_ms,trsm_count,trsm_exec_ms,trsm_queue_ms
1152,8,8,0.147756515,0.043727735,3.3790,0.047718940,20592,8236,208.368,2232.986,122.274,2.246,474,26071,10296,202.527,1902.324,10296,5.840,330.662
1152,8,16,0.147756515,0.045385543,3.2556,0.049630512,20592,11865,270.301,1895.303,408.425,7.208,316,21999,10296,262.871,1364.294,10296,7.430,531.008
1152,8,24,0.147756515,0.046845732,3.1541,0.051596037,20592,14830,323.627,1999.066,687.863,4.940,286,20592,10296,313.065,1291.740,10296,10.562,707.326
1152,8,32,0.147756515,0.049572779,2.9806,0.054838631,20592,16952,351.656,2145.860,1036.222,4.337,286,20592,10296,339.085,1293.436,10296,12.572,852.423
1152,8,40,0.147756515,0.052272844,2.8266,0.059314321,20592,18432,365.369,2366.144,1504.563,5.188,286,20592,10296,349.280,1309.514,10296,16.089,1056.630
1152,12,8,0.131851862,0.031839568,4.1411,0.035004526,9861,4573,172.367,1281.289,93.662,3.708,259,11755,5301,166.400,1133.946,4560,5.967,147.344
1152,12,16,0.131851862,0.027647823,4.7690,0.030327777,9861,6673,206.862,974.101,235.441,2.844,193,10029,5301,199.980,755.472,4560,6.882,218.629
1152,12,24,0.131851862,0.028135269,4.6864,0.030735688,9861,8069,230.179,936.059,412.481,2.632,190,9861,5301,220.981,651.874,4560,9.198,284.185
1152,12,32,0.131851862,0.029057529,4.5376,0.031961665,9861,8911,244.440,940.415,637.714,2.783,190,9861,5301,232.326,612.151,4560,12.114,328.264
1152,12,40,0.131851862,0.029543894,4.4629,0.032565467,9861,9410,253.936,930.048,887.538,2.883,190,9861,5301,234.891,568.827,4560,19.045,361.221
1152,32,8,0.123498023,0.019019030,6.4934,0.019529427,3438,1429,127.005,1055.088,46.989,1.061,99,5181,2808,119.846,1034.193,630,7.159,20.895
1152,32,16,0.123498023,0.012520942,9.8633,0.013133066,3438,2019,132.787,586.408,115.939,1.289,79,3924,2808,124.240,564.265,630,8.547,22.143
1152,32,24,0.123498023,0.010534165,11.7236,0.011297966,3438,2343,136.735,457.078,192.429,1.439,73,3678,2808,125.094,434.757,630,11.641,22.321
1152,32,32,0.123498023,0.009793535,12.6102,0.010870893,3438,2606,140.406,416.499,277.465,1.267,70,3438,2808,126.717,394.528,630,13.688,21.971
1152,32,40,0.123498023,0.009798116,12.6043,0.011077484,3438,2814,145.521,409.635,373.213,1.525,70,3438,2808,126.652,388.586,630,18.869,21.049
