n,b,threads,serial_s,wall_s,speedup,prof_wall_s,tasks,dequeue_batches,exec_ms,queue_ms,worker_idle_ms,main_wait_ms,ready_samples,ready_sum,madd_count,madd_exec_ms,madd_queue_ms,trsm_count,trsm_exec_ms,trsm_queue_ms
1152,64,8,0.141923183,0.021173947,6.7027,0.021654041,1122,540,143.629,754.814,46.750,1.772,43,1496,969,131.357,747.706,153,12.273,7.108
1152,64,16,0.141923183,0.012976086,10.9373,0.013351046,1122,724,147.975,375.507,103.406,1.414,36,1230,969,132.888,371.740,153,15.087,3.767
1152,64,24,0.141923183,0.010489763,13.5297,0.010903385,1122,850,148.830,255.452,168.860,1.192,34,1122,969,134.658,251.752,153,14.172,3.699
1152,64,32,0.141923183,0.009240085,15.3595,0.009938734,1122,943,150.538,196.445,243.475,1.401,34,1122,969,134.717,192.731,153,15.821,3.713
1152,64,40,0.141923183,0.008627173,16.4507,0.009229215,1122,1008,150.638,165.821,292.476,1.175,34,1122,969,135.841,162.161,153,14.797,3.660
1152,128,8,0.164698364,0.029893613,5.5095,0.030254203,156,133,164.568,152.763,70.460,3.721,16,156,120,141.664,152.039,36,22.904,0.724
1152,128,16,0.164698364,0.021899966,7.5205,0.022484906,156,154,167.214,53.171,165.635,5.130,16,156,120,143.553,52.486,36,23.662,0.686
1152,128,24,0.164698364,0.019778281,8.3272,0.020352992,156,156,166.878,23.958,261.856,2.864,16,156,120,143.102,23.340,36,23.776,0.618
1152,128,32,0.164698364,0.018591757,8.8587,0.019115635,156,156,166.121,10.479,319.420,1.772,16,156,120,141.891,9.825,36,24.230,0.655
1152,128,40,0.164698364,0.018157944,9.0703,0.017951904,156,156,166.754,6.405,402.282,0.629,16,156,120,142.906,5.691,36,23.848,0.714
