case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.00019013,0.000211221,0.9001472391476226
1,128,16,8,0.000202381,0.000213033,0.9499983570620515
2,128,32,4,0.000218692,0.000235922,0.9269673875263859
3,128,64,2,0.000257273,0.000269044,0.9562487920191491
4,128,128,1,0.000190331,0.00019151,0.9938436635162655
5,192,8,24,0.000577872,0.000581061,0.9945117638251405
6,192,16,12,0.000608452,0.000473364,1.2853786937747695
7,192,24,8,0.000628704,0.000343378,1.8309384992632027
8,192,32,6,0.000659624,0.000408662,1.614106523239254
9,192,48,4,0.00074706,0.000465496,1.604868785123825
10,192,64,3,0.000805314,0.000619063,1.3008595247979609
11,192,96,2,0.000877546,0.000995173,0.8818024604767211
12,256,8,32,0.001339132,0.001359352,0.9851252655677116
13,256,16,16,0.001371544,0.000636605,2.1544662702931956
14,256,32,8,0.00150045,0.000578501,2.5936860956160834
15,256,64,4,0.001846669,0.000909198,2.031096636816183
16,256,128,2,0.002143324,0.00227325,0.9428457054877377
17,256,256,1,0.001609767,0.001615876,0.9962193881213658
18,320,8,40,0.002529776,0.001721032,1.4699180491704977
19,320,10,32,0.002524685,0.001096269,2.3029794694550336
20,320,16,20,0.002595759,0.000837765,3.0984333315428554
21,320,20,16,0.002598151,0.000811824,3.2003870297010186
22,320,32,10,0.002798391,0.000766411,3.651292844178906
23,320,40,8,0.002906706,0.000729579,3.9840867130221675
24,320,64,5,0.003490447,0.001176223,2.9675044613138835
25,384,8,48,0.004334273,0.001920012,2.2574197452932583
26,384,12,32,0.004143713,0.00132221,3.1339295573320425
27,384,16,24,0.004378345,0.001172784,3.7332918934774004
28,384,24,16,0.004501862,0.001026635,4.385065773132613
29,384,32,12,0.004714083,0.000959161,4.9147984540655845
30,384,48,8,0.005392198,0.001051587,5.127676549824217
31,384,64,6,0.006013032,0.001511981,3.9769229904344034
32,384,96,4,0.006663378,0.002809611,2.3716372124112555
33,384,128,3,0.007154133,0.004405365,1.6239591952085697
34,448,8,56,0.006944631,0.002577329,2.6945069876604806
35,448,14,32,0.007154564,0.00167324,4.275874351557458
36,448,16,28,0.006888989,0.001576275,4.370423308115652
37,448,28,16,0.007432538,0.001270308,5.850973149818784
38,448,32,14,0.007419787,0.001233716,6.0141774930372955
39,448,56,8,0.009051225,0.001566133,5.779346326269863
40,448,64,7,0.009172541,0.001816537,5.049465549008911
41,448,112,4,0.010731835,0.004410747,2.433110536605251
42,512,8,64,0.014196111,0.003566681,3.980202042178709
43,512,16,32,0.012475689,0.002171266,5.745813272072607
44,512,32,16,0.012616318,0.001567224,8.050105154081356
45,512,64,8,0.014426813,0.002292193,6.29389104669633
46,512,128,4,0.016642611,0.006779354,2.454896292478605
47,512,256,2,0.023607625,0.023075857,1.0230443445719046
48,576,8,72,0.015505211,0.004540864,3.4145948876689545
49,576,9,64,0.015042717,0.003966413,3.792524126963077
50,576,12,48,0.014043583,0.002945367,4.768024833577615
