case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
256,8,COMPILER2026_DAG_FAST_PHASE,1,0.001325961,0.001329501,0.9973
320,8,COMPILER2026_DAG_FAST_PHASE,1,0.002514115,0.001518842,1.6553
384,8,COMPILER2026_DAG_FAST_PHASE,1,0.004326002,0.002101713,2.0583
512,8,COMPILER2026_DAG_FAST_PHASE,1,0.014716590,0.003251853,4.5256
640,8,COMPILER2026_DAG_FAST_PHASE,1,0.020928493,0.005716277,3.6612
768,8,COMPILER2026_DAG_FAST_PHASE,1,0.042480559,0.007897094,5.3793
1024,8,COMPILER2026_DAG_FAST_PHASE,1,0.185993715,0.015924973,11.6794
1152,8,COMPILER2026_DAG_FAST_PHASE,1,0.146524088,0.020419256,7.1758
384,16,COMPILER2026_DAG_FAST_PHASE,1,0.004379405,0.001181513,3.7066
512,16,COMPILER2026_DAG_FAST_PHASE,1,0.012799517,0.002185817,5.8557
640,16,COMPILER2026_DAG_FAST_PHASE,1,0.019470125,0.002883015,6.7534
768,16,COMPILER2026_DAG_FAST_PHASE,1,0.037655530,0.004444198,8.4730
1024,16,COMPILER2026_DAG_FAST_PHASE,1,0.119796705,0.009104838,13.1575
1152,16,COMPILER2026_DAG_FAST_PHASE,1,0.121116865,0.010760717,11.2555
384,32,COMPILER2026_DAG_FAST_PHASE,1,0.004695732,0.000955761,4.9131
640,32,COMPILER2026_DAG_FAST_PHASE,1,0.021206407,0.001980867,10.7056
1024,32,COMPILER2026_DAG_FAST_PHASE,1,0.097602225,0.005750939,16.9715
1152,32,COMPILER2026_DAG_FAST_PHASE,1,0.121839984,0.006518900,18.6903
