case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
320,10,COMPILER2026_RANGE_GROUP_WIDTH,1,0.002507163,0.001709641,1.4665
320,10,COMPILER2026_RANGE_GROUP_WIDTH,2,0.002507163,0.000822234,3.0492
320,10,COMPILER2026_RANGE_GROUP_WIDTH,4,0.002507163,0.000880167,2.8485
320,10,COMPILER2026_RANGE_GROUP_WIDTH,6,0.002507163,0.000951981,2.6336
320,10,COMPILER2026_RANGE_GROUP_WIDTH,8,0.002507163,0.001266698,1.9793
640,10,COMPILER2026_RANGE_GROUP_WIDTH,1,0.020462337,0.005291303,3.8672
640,10,COMPILER2026_RANGE_GROUP_WIDTH,2,0.020462337,0.003235732,6.3239
640,10,COMPILER2026_RANGE_GROUP_WIDTH,4,0.020462337,0.002928427,6.9875
640,10,COMPILER2026_RANGE_GROUP_WIDTH,6,0.020462337,0.002934647,6.9727
640,10,COMPILER2026_RANGE_GROUP_WIDTH,8,0.020462337,0.003452235,5.9273
1280,10,COMPILER2026_RANGE_GROUP_WIDTH,1,0.264121007,0.018459288,14.3083
1280,10,COMPILER2026_RANGE_GROUP_WIDTH,2,0.264121007,0.016213479,16.2902
1280,10,COMPILER2026_RANGE_GROUP_WIDTH,4,0.264121007,0.013191137,20.0226
1280,10,COMPILER2026_RANGE_GROUP_WIDTH,6,0.264121007,0.012404505,21.2923
1280,10,COMPILER2026_RANGE_GROUP_WIDTH,8,0.264121007,0.013002307,20.3134
384,12,COMPILER2026_RANGE_GROUP_WIDTH,1,0.004159263,0.002099102,1.9814
384,12,COMPILER2026_RANGE_GROUP_WIDTH,2,0.004159263,0.001023674,4.0631
384,12,COMPILER2026_RANGE_GROUP_WIDTH,4,0.004159263,0.001147671,3.6241
384,12,COMPILER2026_RANGE_GROUP_WIDTH,6,0.004159263,0.001404026,2.9624
384,12,COMPILER2026_RANGE_GROUP_WIDTH,8,0.004159263,0.001786985,2.3275
768,12,COMPILER2026_RANGE_GROUP_WIDTH,1,0.041272142,0.005904427,6.9900
768,12,COMPILER2026_RANGE_GROUP_WIDTH,2,0.041272142,0.004082309,10.1100
768,12,COMPILER2026_RANGE_GROUP_WIDTH,4,0.041272142,0.003830926,10.7734
768,12,COMPILER2026_RANGE_GROUP_WIDTH,6,0.041272142,0.004136851,9.9767
768,12,COMPILER2026_RANGE_GROUP_WIDTH,8,0.041272142,0.004707742,8.7669
1152,12,COMPILER2026_RANGE_GROUP_WIDTH,1,0.136928829,0.012660099,10.8158
1152,12,COMPILER2026_RANGE_GROUP_WIDTH,2,0.136928829,0.009926062,13.7949
1152,12,COMPILER2026_RANGE_GROUP_WIDTH,4,0.136928829,0.008819861,15.5251
1152,12,COMPILER2026_RANGE_GROUP_WIDTH,6,0.136928829,0.008676035,15.7824
1152,12,COMPILER2026_RANGE_GROUP_WIDTH,8,0.136928829,0.009631567,14.2167
448,14,COMPILER2026_RANGE_GROUP_WIDTH,1,0.007178715,0.002186497,3.2832
448,14,COMPILER2026_RANGE_GROUP_WIDTH,2,0.007178715,0.001231805,5.8278
448,14,COMPILER2026_RANGE_GROUP_WIDTH,4,0.007178715,0.001410715,5.0887
448,14,COMPILER2026_RANGE_GROUP_WIDTH,6,0.007178715,0.001875670,3.8273
448,14,COMPILER2026_RANGE_GROUP_WIDTH,8,0.007178715,0.002494984,2.8773
896,14,COMPILER2026_RANGE_GROUP_WIDTH,1,0.059978046,0.006743520,8.8942
896,14,COMPILER2026_RANGE_GROUP_WIDTH,2,0.059978046,0.004803578,12.4861
896,14,COMPILER2026_RANGE_GROUP_WIDTH,4,0.059978046,0.004903412,12.2319
896,14,COMPILER2026_RANGE_GROUP_WIDTH,6,0.059978046,0.005563219,10.7812
896,14,COMPILER2026_RANGE_GROUP_WIDTH,8,0.059978046,0.006497998,9.2302
1344,14,COMPILER2026_RANGE_GROUP_WIDTH,1,0.213578627,0.015245266,14.0095
