case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
384,8,COMPILER2026_RANGE_GROUP_WIDTH,1,0.004306401,0.002670633,1.6125
384,8,COMPILER2026_RANGE_GROUP_WIDTH,2,0.004306401,0.001537012,2.8018
384,8,COMPILER2026_RANGE_GROUP_WIDTH,4,0.004306401,0.001349783,3.1904
384,8,COMPILER2026_RANGE_GROUP_WIDTH,6,0.004306401,0.001439497,2.9916
384,8,COMPILER2026_RANGE_GROUP_WIDTH,8,0.004306401,0.001550243,2.7779
768,8,COMPILER2026_RANGE_GROUP_WIDTH,1,0.043401227,0.009385503,4.6243
768,8,COMPILER2026_RANGE_GROUP_WIDTH,2,0.043401227,0.006408724,6.7722
768,8,COMPILER2026_RANGE_GROUP_WIDTH,4,0.043401227,0.005196349,8.3523
768,8,COMPILER2026_RANGE_GROUP_WIDTH,6,0.043401227,0.004828749,8.9881
768,8,COMPILER2026_RANGE_GROUP_WIDTH,8,0.043401227,0.004999188,8.6817
1152,8,COMPILER2026_RANGE_GROUP_WIDTH,1,0.144868605,0.019318176,7.4991
1152,8,COMPILER2026_RANGE_GROUP_WIDTH,2,0.144868605,0.016693164,8.6783
1152,8,COMPILER2026_RANGE_GROUP_WIDTH,4,0.144868605,0.012533331,11.5587
1152,8,COMPILER2026_RANGE_GROUP_WIDTH,6,0.144868605,0.011589810,12.4997
1152,8,COMPILER2026_RANGE_GROUP_WIDTH,8,0.144868605,0.010733236,13.4972
384,16,COMPILER2026_RANGE_GROUP_WIDTH,1,0.004400056,0.001415015,3.1095
384,16,COMPILER2026_RANGE_GROUP_WIDTH,2,0.004400056,0.000869556,5.0601
384,16,COMPILER2026_RANGE_GROUP_WIDTH,4,0.004400056,0.001112350,3.9556
384,16,COMPILER2026_RANGE_GROUP_WIDTH,6,0.004400056,0.001638768,2.6850
384,16,COMPILER2026_RANGE_GROUP_WIDTH,8,0.004400056,0.002176995,2.0212
768,16,COMPILER2026_RANGE_GROUP_WIDTH,1,0.039463926,0.004148282,9.5133
768,16,COMPILER2026_RANGE_GROUP_WIDTH,2,0.039463926,0.003202451,12.3230
768,16,COMPILER2026_RANGE_GROUP_WIDTH,4,0.039463926,0.003461546,11.4007
768,16,COMPILER2026_RANGE_GROUP_WIDTH,6,0.039463926,0.004365134,9.0407
768,16,COMPILER2026_RANGE_GROUP_WIDTH,8,0.039463926,0.006044204,6.5292
1152,16,COMPILER2026_RANGE_GROUP_WIDTH,1,0.123236225,0.009746162,12.6446
1152,16,COMPILER2026_RANGE_GROUP_WIDTH,2,0.123236225,0.008083543,15.2453
