case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
256,8,COMPILER2026_DAG_FAST_PHASE,1,0.001324400,0.001342712,0.9864
320,8,COMPILER2026_DAG_FAST_PHASE,1,0.002514703,0.000962132,2.6137
384,8,COMPILER2026_DAG_FAST_PHASE,1,0.004298320,0.001261928,3.4062
512,8,COMPILER2026_DAG_FAST_PHASE,1,0.014999415,0.002252380,6.6594
640,8,COMPILER2026_DAG_FAST_PHASE,1,0.020402814,0.003400913,5.9992
768,8,COMPILER2026_DAG_FAST_PHASE,1,0.049446520,0.005484714,9.0153
1024,8,COMPILER2026_DAG_FAST_PHASE,1,0.182078160,0.010278591,17.7143
1152,8,COMPILER2026_DAG_FAST_PHASE,1,0.141650334,0.012361243,11.4592
384,16,COMPILER2026_DAG_FAST_PHASE,1,0.004370654,0.001117510,3.9111
512,16,COMPILER2026_DAG_FAST_PHASE,1,0.012262717,0.001745353,7.0259
640,16,COMPILER2026_DAG_FAST_PHASE,1,0.019532307,0.002461112,7.9364
768,16,COMPILER2026_DAG_FAST_PHASE,1,0.036597773,0.003447865,10.6146
1024,16,COMPILER2026_DAG_FAST_PHASE,1,0.124770707,0.006849618,18.2157
1152,16,COMPILER2026_DAG_FAST_PHASE,1,0.126841190,0.007878762,16.0991
384,24,COMPILER2026_DAG_FAST_PHASE,1,0.004475340,0.001583225,2.8267
576,24,COMPILER2026_DAG_FAST_PHASE,1,0.014719239,0.002590968,5.6810
768,24,COMPILER2026_DAG_FAST_PHASE,1,0.035824452,0.003777423,9.4838
1152,24,COMPILER2026_DAG_FAST_PHASE,1,0.120805675,0.008004310,15.0926
384,32,COMPILER2026_DAG_FAST_PHASE,1,0.004703651,0.000926709,5.0757
640,32,COMPILER2026_DAG_FAST_PHASE,1,0.020801404,0.001986166,10.4731
1024,32,COMPILER2026_DAG_FAST_PHASE,1,0.096704974,0.005715646,16.9193
1152,32,COMPILER2026_DAG_FAST_PHASE,1,0.121860152,0.006123068,19.9018
