case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.00019047,0.000215321,0.884586268872985
1,128,16,8,0.000202571,0.000210442,0.962597770407048
2,128,32,4,0.000219952,0.000233803,0.9407578174788176
3,128,64,2,0.000256794,0.000274383,0.935896174325669
4,128,128,1,0.000190411,0.000191251,0.9956078661026609
5,192,8,24,0.000579031,0.000587712,0.9852291598606121
6,192,16,12,0.000607993,0.000431293,1.409698279359971
7,192,24,8,0.000629122,0.000390401,1.6114764050297001
8,192,32,6,0.000668046,0.000434924,1.5360062907542469
9,192,48,4,0.000749401,0.000472555,1.5858492662229795
10,192,64,3,0.000808625,0.000637454,1.2685229051821778
11,192,96,2,0.000880107,0.001003304,0.8772087024471147
12,256,8,32,0.001346952,0.001349922,0.9977998728815444
13,256,16,16,0.001383725,0.000644985,2.1453599696116963
14,256,32,8,0.001501692,0.000627884,2.3916710730007456
15,256,64,4,0.00185378,0.00093452,1.983670761460429
16,256,128,2,0.002125194,0.002283352,0.9307342888875652
17,256,256,1,0.001619007,0.001617697,1.0008097931812943
18,320,8,40,0.002533915,0.001152792,2.1980678214283236
19,320,10,32,0.002526935,0.00093103,2.714128438396185
20,320,16,20,0.0026078,0.000743841,3.505856762399491
21,320,20,16,0.00260775,0.000697827,3.7369577273450294
22,320,32,10,0.00278964,0.000778192,3.5847708534654683
23,320,40,8,0.002918396,0.00075222,3.879710722926804
24,320,64,5,0.003493648,0.001207216,2.893970921525228
25,384,8,48,0.00430643,0.001420196,3.032278643229526
26,384,12,32,0.004145662,0.00111487,3.71851606016845
27,384,16,24,0.004403406,0.000951751,4.626636588771643
28,384,24,16,0.004508452,0.000926849,4.864278863115782
29,384,32,12,0.004711201,0.000995143,4.73419498504235
30,384,48,8,0.005363967,0.001074947,4.989982761940822
31,384,64,6,0.006046604,0.001511551,4.000264628848116
32,384,96,4,0.006618675,0.002846833,2.3249256278819304
33,384,128,3,0.007151654,0.004430528,1.6141764593294523
34,448,8,56,0.006755472,0.001940474,3.4813514636114684
35,448,14,32,0.007181104,0.001276638,5.625011945437939
36,448,16,28,0.00689349,0.001197294,5.757558293952864
37,448,28,16,0.007417378,0.00129988,5.706202110964089
38,448,32,14,0.007413368,0.00129694,5.71604546085401
39,448,56,8,0.008984743,0.001603605,5.602840475054642
40,448,64,7,0.009190653,0.001800765,5.1037492399063735
41,448,112,4,0.010759847,0.004456269,2.414541626638787
42,512,8,64,0.013729626,0.00260961,5.261179256670537
43,512,16,32,0.012218255,0.001550313,7.881153676709156
44,512,32,16,0.012041245,0.00166426,7.235194621032772
45,512,64,8,0.014419523,0.002363617,6.100617401211786
46,512,128,4,0.016597339,0.007219377,2.298998791723995
47,512,256,2,0.020949523,0.020085737,1.0430049442547218
48,576,8,72,0.015052547,0.002887294,5.213375222613284
49,576,9,64,0.014772822,0.002678633,5.51506010715167
50,576,12,48,0.013777268,0.002297343,5.9970444117399975
51,576,16,36,0.014271375,0.001799676,7.929969061097664
52,576,18,32,0.015142402,0.001752774,8.639106924224116
53,576,24,24,0.014565011,0.0017015,8.560100499559212
54,576,32,18,0.015175513,0.001787356,8.490481470954863
55,576,36,16,0.015804377,0.001670789,9.45922974115822
56,576,48,12,0.017304868,0.001894032,9.136523564543788
57,576,64,9,0.018550774,0.002557767,7.252722394182113
58,576,72,8,0.019171128,0.002918286,6.569310890022431
59,576,96,6,0.020939591,0.004571056,4.580908875323338
60,576,144,4,0.023792205,0.009558762,2.4890466987252116
61,640,8,80,0.01976464,0.003581991,5.517780474601974
62,640,10,64,0.019602741,0.003140718,6.241483953669193
63,640,16,40,0.019362329,0.002276221,8.506348460891978
64,640,20,32,0.019560959,0.002071721,9.441888651995129
65,640,32,20,0.020679928,0.002054991,10.063269376848853
66,640,40,16,0.021408238,0.001838559,11.644031004716194
67,640,64,10,0.025723749,0.002821121,9.118272133666014
68,640,80,8,0.027012468,0.003896069,6.933262218918608
69,640,128,5,0.030574999,0.008795162,3.476342903064207
70,768,8,96,0.044017749,0.004945896,8.899853332945133
71,768,12,64,0.038672533,0.003867198,10.000142997591539
72,768,16,48,0.036612381,0.003348869,10.932759985535416
73,768,24,32,0.035412309,0.002757948,12.840093069194923
74,768,32,24,0.037019164,0.002923167,12.664060589080268
75,768,48,16,0.042070495,0.003149708,13.356950866556518
76,768,64,12,0.044682465,0.003977004,11.235207457674168
77,768,96,8,0.047476455,0.006569613,7.226674539276514
78,768,128,6,0.051169293,0.011459665,4.465164819390444
79,768,192,4,0.058912208,0.023289259,2.5295870512668523
80,768,256,3,0.064534049,0.038034718,1.6967142756257583
81,896,8,112,0.060165516,0.006742052,8.923917525406212
82,896,14,64,0.057558847,0.004967366,11.587398029458672
83,896,16,56,0.054192645,0.004595406,11.792787187900263
84,896,28,32,0.057008917,0.003941551,14.463574618215013
85,896,32,28,0.056123588,0.003838666,14.620596842757354
86,896,56,16,0.067195971,0.00448394,14.985921087258081
87,896,64,14,0.067505479,0.004933584,13.682847803949418
88,896,112,8,0.076520592,0.010108702,7.569774240055746
89,896,128,7,0.080073033,0.013192237,6.069708495988967
90,1024,8,128,0.181209113,0.009377512,19.323794307061405
91,1024,16,64,0.116132755,0.006741593,17.226307639752207
92,1024,32,32,0.09680667,0.006064096,15.963907893278735
93,1024,64,16,0.104346475,0.007396006,14.108489771371195
