case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1792,16,112,0.581369975,0.022320866,26.046031323336646
1,1792,28,64,0.509212267,0.01921524,26.500437517303972
2,1792,32,56,0.488966551,0.018835209,25.960240260673512
3,1792,56,32,0.541262864,0.021157634,25.582390923295108
4,1792,64,28,0.533243124,0.021870533,24.381807430116126
5,1792,112,16,0.571120434,0.031689988,18.022109506636607
6,1792,128,14,0.599186109,0.037283509,16.07107606207345
7,1792,224,8,0.723097992,0.086523288,8.357264370258328
8,1792,256,7,0.745515383,0.112708101,6.614567865002002
9,2048,8,256,1.747823811,0.052333847,33.397579409746044
10,2048,16,128,1.038265346,0.048987555,21.194471657138227
