case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
384,8,COMPILER2026_TILE_PACKING,0,0.004310152,0.001370574,3.1448
384,8,COMPILER2026_TILE_PACKING,1,0.004310152,0.001469779,2.9325
768,8,COMPILER2026_TILE_PACKING,0,0.047556479,0.004729054,10.0562
768,8,COMPILER2026_TILE_PACKING,1,0.047556479,0.005593420,8.5022
1152,8,COMPILER2026_TILE_PACKING,0,0.145813285,0.010933216,13.3367
1152,8,COMPILER2026_TILE_PACKING,1,0.145813285,0.014277426,10.2129
384,16,COMPILER2026_TILE_PACKING,0,0.004368584,0.000860276,5.0781
384,16,COMPILER2026_TILE_PACKING,1,0.004368584,0.000888199,4.9185
768,16,COMPILER2026_TILE_PACKING,0,0.037411455,0.003278837,11.4100
768,16,COMPILER2026_TILE_PACKING,1,0.037411455,0.003219483,11.6203
1152,16,COMPILER2026_TILE_PACKING,0,0.122785321,0.007865021,15.6116
1152,16,COMPILER2026_TILE_PACKING,1,0.122785321,0.008863485,13.8529
384,24,COMPILER2026_TILE_PACKING,0,0.004476800,0.000872827,5.1291
384,24,COMPILER2026_TILE_PACKING,1,0.004476800,0.000921429,4.8585
768,24,COMPILER2026_TILE_PACKING,0,0.035677233,0.002596619,13.7399
768,24,COMPILER2026_TILE_PACKING,1,0.035677233,0.002985450,11.9504
1152,24,COMPILER2026_TILE_PACKING,0,0.118719163,0.006213552,19.1065
1152,24,COMPILER2026_TILE_PACKING,1,0.118719163,0.007011715,16.9315
384,32,COMPILER2026_TILE_PACKING,0,0.004685142,0.000957131,4.8950
384,32,COMPILER2026_TILE_PACKING,1,0.004685142,0.000955931,4.9011
768,32,COMPILER2026_TILE_PACKING,0,0.037991296,0.002837682,13.3881
768,32,COMPILER2026_TILE_PACKING,1,0.037991296,0.002961959,12.8264
1152,32,COMPILER2026_TILE_PACKING,0,0.121377565,0.006247485,19.4282
1152,32,COMPILER2026_TILE_PACKING,1,0.121377565,0.006796854,17.8579
384,64,COMPILER2026_TILE_PACKING,0,0.006006252,0.001488970,4.0338
384,64,COMPILER2026_TILE_PACKING,1,0.006006252,0.001457028,4.1223
768,64,COMPILER2026_TILE_PACKING,0,0.044747609,0.003929541,11.3875
768,64,COMPILER2026_TILE_PACKING,1,0.044747609,0.003751341,11.9284
1152,64,COMPILER2026_TILE_PACKING,0,0.141263381,0.007759307,18.2057
1152,64,COMPILER2026_TILE_PACKING,1,0.141263381,0.007878472,17.9303
384,96,COMPILER2026_TILE_PACKING,0,0.006654846,0.002767828,2.4044
384,96,COMPILER2026_TILE_PACKING,1,0.006654846,0.002720436,2.4462
768,96,COMPILER2026_TILE_PACKING,0,0.047640543,0.006382083,7.4647
768,96,COMPILER2026_TILE_PACKING,1,0.047640543,0.006413374,7.4283
1152,96,COMPILER2026_TILE_PACKING,0,0.152830991,0.011446154,13.3522
1152,96,COMPILER2026_TILE_PACKING,1,0.152830991,0.011536747,13.2473
