case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
384,8,COMPILER2026_DAG_FAST_BLOCKED,0,0.004308481,0.001217616,3.5385
384,8,COMPILER2026_DAG_FAST_BLOCKED,1,0.004308481,0.001258397,3.4238
768,8,COMPILER2026_DAG_FAST_BLOCKED,0,0.047056162,0.004848230,9.7058
768,8,COMPILER2026_DAG_FAST_BLOCKED,1,0.047056162,0.004590096,10.2517
1152,8,COMPILER2026_DAG_FAST_BLOCKED,0,0.145576173,0.010931516,13.3171
1152,8,COMPILER2026_DAG_FAST_BLOCKED,1,0.145576173,0.010185036,14.2931
384,16,COMPILER2026_DAG_FAST_BLOCKED,0,0.004367915,0.000878788,4.9704
384,16,COMPILER2026_DAG_FAST_BLOCKED,1,0.004367915,0.000920620,4.7445
768,16,COMPILER2026_DAG_FAST_BLOCKED,0,0.037987596,0.003176721,11.9581
768,16,COMPILER2026_DAG_FAST_BLOCKED,1,0.037987596,0.003124267,12.1589
1152,16,COMPILER2026_DAG_FAST_BLOCKED,0,0.124909954,0.007953676,15.7047
1152,16,COMPILER2026_DAG_FAST_BLOCKED,1,0.124909954,0.007724533,16.1706
384,24,COMPILER2026_DAG_FAST_BLOCKED,0,0.004497851,0.000903258,4.9796
384,24,COMPILER2026_DAG_FAST_BLOCKED,1,0.004497851,0.000863676,5.2078
768,24,COMPILER2026_DAG_FAST_BLOCKED,0,0.036393520,0.002615330,13.9155
768,24,COMPILER2026_DAG_FAST_BLOCKED,1,0.036393520,0.002705664,13.4509
1152,24,COMPILER2026_DAG_FAST_BLOCKED,0,0.120588013,0.006198603,19.4541
1152,24,COMPILER2026_DAG_FAST_BLOCKED,1,0.120588013,0.006258316,19.2684
384,32,COMPILER2026_DAG_FAST_BLOCKED,0,0.004683692,0.000925439,5.0610
384,32,COMPILER2026_DAG_FAST_BLOCKED,1,0.004683692,0.001003003,4.6697
768,32,COMPILER2026_DAG_FAST_BLOCKED,0,0.037305550,0.002817691,13.2398
768,32,COMPILER2026_DAG_FAST_BLOCKED,1,0.037305550,0.002884875,12.9314
1152,32,COMPILER2026_DAG_FAST_BLOCKED,0,0.121890392,0.006226745,19.5753
1152,32,COMPILER2026_DAG_FAST_BLOCKED,1,0.121890392,0.006297886,19.3542
384,64,COMPILER2026_DAG_FAST_BLOCKED,0,0.006000961,0.001480410,4.0536
384,64,COMPILER2026_DAG_FAST_BLOCKED,1,0.006000961,0.001501069,3.9978
768,64,COMPILER2026_DAG_FAST_BLOCKED,0,0.044139756,0.003866667,11.4155
768,64,COMPILER2026_DAG_FAST_BLOCKED,1,0.044139756,0.003813026,11.5760
1152,64,COMPILER2026_DAG_FAST_BLOCKED,0,0.141728546,0.007848650,18.0577
1152,64,COMPILER2026_DAG_FAST_BLOCKED,1,0.141728546,0.007792466,18.1879
384,96,COMPILER2026_DAG_FAST_BLOCKED,0,0.006673198,0.002810451,2.3744
384,96,COMPILER2026_DAG_FAST_BLOCKED,1,0.006673198,0.002799409,2.3838
768,96,COMPILER2026_DAG_FAST_BLOCKED,0,0.047762370,0.006436964,7.4200
768,96,COMPILER2026_DAG_FAST_BLOCKED,1,0.047762370,0.006455166,7.3991
1152,96,COMPILER2026_DAG_FAST_BLOCKED,0,0.152984169,0.011649884,13.1318
1152,96,COMPILER2026_DAG_FAST_BLOCKED,1,0.152984169,0.011739439,13.0316
