case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
256,8,COMPILER2026_DAG_FAST_COUNTER,0,0.001327870,0.001341882,0.9896
256,8,COMPILER2026_DAG_FAST_COUNTER,1,0.001327870,0.001338292,0.9922
320,8,COMPILER2026_DAG_FAST_COUNTER,0,0.002511964,0.001033646,2.4302
320,8,COMPILER2026_DAG_FAST_COUNTER,1,0.002511964,0.000970142,2.5893
384,8,COMPILER2026_DAG_FAST_COUNTER,0,0.004321862,0.001223305,3.5329
384,8,COMPILER2026_DAG_FAST_COUNTER,1,0.004321862,0.001515101,2.8525
512,8,COMPILER2026_DAG_FAST_COUNTER,0,0.014437043,0.002257171,6.3961
512,8,COMPILER2026_DAG_FAST_COUNTER,1,0.014437043,0.002842543,5.0789
640,8,COMPILER2026_DAG_FAST_COUNTER,0,0.021490932,0.003123178,6.8811
640,8,COMPILER2026_DAG_FAST_COUNTER,1,0.021490932,0.003767572,5.7042
768,8,COMPILER2026_DAG_FAST_COUNTER,0,0.047068633,0.004363163,10.7877
768,8,COMPILER2026_DAG_FAST_COUNTER,1,0.047068633,0.005453862,8.6303
1152,8,COMPILER2026_DAG_FAST_COUNTER,0,0.152288833,0.010190927,14.9436
1152,8,COMPILER2026_DAG_FAST_COUNTER,1,0.152288833,0.010868613,14.0118
256,16,COMPILER2026_DAG_FAST_COUNTER,0,0.001366773,0.000473145,2.8887
256,16,COMPILER2026_DAG_FAST_COUNTER,1,0.001366773,0.000465785,2.9343
320,16,COMPILER2026_DAG_FAST_COUNTER,0,0.002573398,0.000681617,3.7754
320,16,COMPILER2026_DAG_FAST_COUNTER,1,0.002573398,0.000793272,3.2440
384,16,COMPILER2026_DAG_FAST_COUNTER,0,0.004372166,0.000837665,5.2195
384,16,COMPILER2026_DAG_FAST_COUNTER,1,0.004372166,0.000964332,4.5339
512,16,COMPILER2026_DAG_FAST_COUNTER,0,0.012489609,0.001475609,8.4640
512,16,COMPILER2026_DAG_FAST_COUNTER,1,0.012489609,0.001706741,7.3178
640,16,COMPILER2026_DAG_FAST_COUNTER,0,0.019818853,0.002081212,9.5227
640,16,COMPILER2026_DAG_FAST_COUNTER,1,0.019818853,0.002222340,8.9180
768,16,COMPILER2026_DAG_FAST_COUNTER,0,0.037144621,0.003117827,11.9136
768,16,COMPILER2026_DAG_FAST_COUNTER,1,0.037144621,0.003510208,10.5819
1152,16,COMPILER2026_DAG_FAST_COUNTER,0,0.122348908,0.007734154,15.8193
1152,16,COMPILER2026_DAG_FAST_COUNTER,1,0.122348908,0.008053382,15.1922
256,32,COMPILER2026_DAG_FAST_COUNTER,0,0.001488579,0.000577101,2.5794
256,32,COMPILER2026_DAG_FAST_COUNTER,1,0.001488579,0.000574561,2.5908
320,32,COMPILER2026_DAG_FAST_COUNTER,0,0.002780098,0.000760441,3.6559
320,32,COMPILER2026_DAG_FAST_COUNTER,1,0.002780098,0.000778153,3.5727
384,32,COMPILER2026_DAG_FAST_COUNTER,0,0.004695741,0.000978073,4.8010
384,32,COMPILER2026_DAG_FAST_COUNTER,1,0.004695741,0.000975423,4.8141
512,32,COMPILER2026_DAG_FAST_COUNTER,0,0.012794496,0.001528182,8.3724
512,32,COMPILER2026_DAG_FAST_COUNTER,1,0.012794496,0.001527421,8.3765
640,32,COMPILER2026_DAG_FAST_COUNTER,0,0.021081110,0.001953235,10.7929
640,32,COMPILER2026_DAG_FAST_COUNTER,1,0.021081110,0.002089212,10.0905
768,32,COMPILER2026_DAG_FAST_COUNTER,0,0.037109019,0.002725776,13.6141
768,32,COMPILER2026_DAG_FAST_COUNTER,1,0.037109019,0.002804290,13.2329
1152,32,COMPILER2026_DAG_FAST_COUNTER,0,0.123006772,0.006075105,20.2477
1152,32,COMPILER2026_DAG_FAST_COUNTER,1,0.123006772,0.006060495,20.2965
