case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
256,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.001345032,0.001347322,0.9983
256,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.001345032,0.001337432,1.0057
320,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.002533746,0.000957452,2.6463
320,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.002533746,0.001058166,2.3945
384,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.004316821,0.001387475,3.1113
384,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.004316821,0.001462700,2.9513
512,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.015455348,0.002228339,6.9358
512,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.015455348,0.002354017,6.5655
640,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.021472691,0.003474476,6.1801
640,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.021472691,0.003370010,6.3717
768,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.041321435,0.005032980,8.2101
768,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.041321435,0.004914323,8.4084
1152,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.136018599,0.011006170,12.3584
1152,8,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.136018599,0.011082005,12.2738
256,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.001363023,0.000487376,2.7967
256,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.001363023,0.000444463,3.0667
320,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.002579208,0.000710279,3.6313
320,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.002579208,0.000687067,3.7539
384,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.004368245,0.000819744,5.3288
384,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.004368245,0.000861966,5.0678
512,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.012696280,0.001549624,8.1931
512,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.012696280,0.001456329,8.7180
640,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.020245206,0.002103574,9.6242
640,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.020245206,0.002162285,9.3629
768,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.036358769,0.003298107,11.0241
768,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.036358769,0.003306458,10.9963
1152,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.122666015,0.007931545,15.4656
1152,16,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.122666015,0.007870322,15.5859
256,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.001487980,0.000592571,2.5111
256,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.001487980,0.000610063,2.4391
320,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.002769300,0.000793682,3.4892
320,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.002769300,0.000766251,3.6141
384,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.004903481,0.000979654,5.0053
384,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.004903481,0.000971022,5.0498
512,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.012887822,0.001598475,8.0626
512,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.012887822,0.001558803,8.2678
640,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.021213587,0.002082132,10.1884
640,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.021213587,0.001949854,10.8796
768,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.037402575,0.002749028,13.6057
768,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.037402575,0.002878875,12.9921
1152,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.127074800,0.006307218,20.1475
1152,32,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.127074800,0.006376470,19.9287
256,64,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.001830089,0.000922119,1.9847
256,64,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.001830089,0.000890418,2.0553
320,64,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.003469396,0.001188124,2.9201
320,64,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.003469396,0.001175323,2.9519
384,64,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.006012763,0.001499841,4.0089
384,64,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.006012763,0.001498951,4.0113
512,64,COMPILER2026_DAG_FAST_PHASE_WIDTH,0,0.014469455,0.002259301,6.4044
512,64,COMPILER2026_DAG_FAST_PHASE_WIDTH,1,0.014469455,0.002227640,6.4954
