case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
256,8,COMPILER2026_DAG_FAST_PHASE,1,0.001328271,0.001332581,0.9968
384,8,COMPILER2026_DAG_FAST_PHASE,1,0.004377775,0.001301049,3.3648
640,8,COMPILER2026_DAG_FAST_PHASE,1,0.021582097,0.003150269,6.8509
768,8,COMPILER2026_DAG_FAST_PHASE,1,0.046150593,0.004822988,9.5689
1152,8,COMPILER2026_DAG_FAST_PHASE,1,0.145490219,0.010813450,13.4546
256,16,COMPILER2026_DAG_FAST_PHASE,1,0.001362924,0.000520468,2.6187
384,16,COMPILER2026_DAG_FAST_PHASE,1,0.004375494,0.000896938,4.8783
640,16,COMPILER2026_DAG_FAST_PHASE,1,0.020120230,0.002107353,9.5476
768,16,COMPILER2026_DAG_FAST_PHASE,1,0.039131217,0.003222153,12.1444
1152,16,COMPILER2026_DAG_FAST_PHASE,1,0.122489676,0.007688632,15.9313
256,32,COMPILER2026_DAG_FAST_PHASE,1,0.001496310,0.000591401,2.5301
384,32,COMPILER2026_DAG_FAST_PHASE,1,0.004697653,0.000959172,4.8976
640,32,COMPILER2026_DAG_FAST_PHASE,1,0.021227318,0.001950915,10.8807
768,32,COMPILER2026_DAG_FAST_PHASE,1,0.037995026,0.002791390,13.6115
1152,32,COMPILER2026_DAG_FAST_PHASE,1,0.122205880,0.006085606,20.0811
256,64,COMPILER2026_DAG_FAST_PHASE,1,0.001834569,0.000919149,1.9959
384,64,COMPILER2026_DAG_FAST_PHASE,1,0.006003882,0.001518480,3.9539
640,64,COMPILER2026_DAG_FAST_PHASE,1,0.025709308,0.002768259,9.2872
768,64,COMPILER2026_DAG_FAST_PHASE,1,0.044798972,0.003843096,11.6570
1152,64,COMPILER2026_DAG_FAST_PHASE,1,0.141644642,0.007690311,18.4186
