case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
256,8,COMPILER2026_DAG_FAST_PHASE,1,0.001328972,0.001333781,0.9964
384,8,COMPILER2026_DAG_FAST_PHASE,1,0.004343922,0.001134241,3.8298
640,8,COMPILER2026_DAG_FAST_PHASE,1,0.021008686,0.002754226,7.6278
768,8,COMPILER2026_DAG_FAST_PHASE,1,0.042649115,0.003881138,10.9888
1152,8,COMPILER2026_DAG_FAST_PHASE,1,0.145607224,0.009148811,15.9154
256,16,COMPILER2026_DAG_FAST_PHASE,1,0.001361634,0.000465525,2.9249
384,16,COMPILER2026_DAG_FAST_PHASE,1,0.004404246,0.000823104,5.3508
640,16,COMPILER2026_DAG_FAST_PHASE,1,0.019553118,0.001982336,9.8637
768,16,COMPILER2026_DAG_FAST_PHASE,1,0.036518207,0.002996490,12.1870
1152,16,COMPILER2026_DAG_FAST_PHASE,1,0.126872350,0.007287879,17.4087
256,32,COMPILER2026_DAG_FAST_PHASE,1,0.001493340,0.000581361,2.5687
384,32,COMPILER2026_DAG_FAST_PHASE,1,0.004689431,0.000945151,4.9616
640,32,COMPILER2026_DAG_FAST_PHASE,1,0.020799365,0.001957414,10.6259
768,32,COMPILER2026_DAG_FAST_PHASE,1,0.037753054,0.002772887,13.6151
1152,32,COMPILER2026_DAG_FAST_PHASE,1,0.120965104,0.006180472,19.5721
256,64,COMPILER2026_DAG_FAST_PHASE,1,0.001836269,0.000929160,1.9763
384,64,COMPILER2026_DAG_FAST_PHASE,1,0.006013482,0.001506461,3.9918
640,64,COMPILER2026_DAG_FAST_PHASE,1,0.025264744,0.002771179,9.1170
768,64,COMPILER2026_DAG_FAST_PHASE,1,0.044832334,0.003807174,11.7758
1152,64,COMPILER2026_DAG_FAST_PHASE,1,0.141757779,0.007738114,18.3194
