case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1152,12,96,0.128092196,0.008486795,15.093117719940212
1,1152,16,72,0.122813112,0.007450259,16.484408394392734
2,1152,18,64,0.126678091,0.007007565,18.077333710069045
3,1152,24,48,0.120087577,0.006217833,19.313413049208624
4,1152,32,36,0.121537854,0.006233173,19.49855298417034
5,1152,36,32,0.121832231,0.006025283,20.220167417862363
6,1152,48,24,0.133367318,0.006489028,20.552741951491043
7,1152,64,18,0.1412383,0.007717663,18.300656558857263
8,1152,72,16,0.144347087,0.008702697,16.586477387412202
9,1152,96,12,0.15315954,0.011726708,13.060744754623379
10,1152,128,9,0.164823234,0.017928221,9.193507487441169
11,1152,144,8,0.171138654,0.022301996,7.673692256065332
12,1152,192,6,0.187992685,0.038343235,4.9028905620509065
13,1152,288,4,0.211036371,0.080358936,2.626171792518507
14,1280,8,160,0.296564344,0.011576462,25.617873923829233
15,1280,10,128,0.251913992,0.010805898,23.31263833880349
16,1280,16,80,0.202223849,0.009606175,21.05144336845831
17,1280,20,64,0.192756172,0.008699516,22.157114487748515
18,1280,32,40,0.1772613,0.008137695,21.782740690084847
19,1280,40,32,0.18115766,0.008224149,22.02752649544652
20,1280,64,20,0.19832764,0.010194447,19.454477520948412
21,1280,80,16,0.205080583,0.012541573,16.352062297129713
22,1280,128,10,0.235397018,0.021361735,11.01956456252266
23,1280,160,8,0.250035751,0.030348967,8.238690661201087
24,1280,256,5,0.284936763,0.075352859,3.781366318164517
