case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.00019053,0.000213782,0.8912349963982
1,128,16,8,0.000202441,0.000216582,0.9347083321790361
2,128,32,4,0.000220342,0.000235002,0.9376175521910451
3,128,64,2,0.000256593,0.000268224,0.9566369899785254
4,128,128,1,0.00019012,0.00019108,0.994975926313586
5,192,8,24,0.00057816,0.00058238,0.9927538720423091
6,192,16,12,0.000609253,0.000445594,1.3672827731073578
7,192,24,8,0.000628713,0.000387032,1.6244470741437402
8,192,32,6,0.000660015,0.000432043,1.5276604412060837
9,192,48,4,0.00074902,0.000470175,1.5930664114425481
10,192,64,3,0.000806003,0.000633975,1.2713482392838835
11,192,96,2,0.000883128,0.000987323,0.894467160189725
12,256,8,32,0.001338222,0.001357303,0.9859419746364666
13,256,16,16,0.001372354,0.000581072,2.3617623977751467
14,256,32,8,0.001510311,0.000615783,2.4526675793258343
15,256,64,4,0.001833308,0.000896468,2.0450345132230043
16,256,128,2,0.002138245,0.002266921,0.9432375455518741
17,256,256,1,0.001611917,0.001614417,0.9984514533729514
18,320,8,40,0.002523054,0.000922409,2.735287708597813
19,320,10,32,0.002530615,0.000785282,3.2225557188373095
20,320,16,20,0.002584159,0.000667606,3.8707845645485515
21,320,20,16,0.00260495,0.000675166,3.8582363448396393
22,320,32,10,0.002805251,0.00077166,3.635345877718166
23,320,40,8,0.002915197,0.000732529,3.979633570821087
24,320,64,5,0.003464296,0.001202074,2.8819323935132113
25,384,8,48,0.00429877,0.001274889,3.371877865445541
26,384,12,32,0.004146543,0.00094652,4.380829776444238
27,384,16,24,0.004381144,0.000847266,5.170919168242324
28,384,24,16,0.004502061,0.000892548,5.044054773524786
29,384,32,12,0.004709403,0.000966522,4.872525405526206
30,384,48,8,0.005359728,0.001060867,5.052214839371947
31,384,64,6,0.006020923,0.001515921,3.971792065681523
32,384,96,4,0.006580643,0.002829722,2.3255439933675466
33,384,128,3,0.007152104,0.004424797,1.616368841327636
34,448,8,56,0.006821025,0.001587436,4.296881890041551
35,448,14,32,0.007127034,0.001187733,6.000535473881756
36,448,16,28,0.00688906,0.00111758,6.164265645412409
37,448,28,16,0.007411247,0.001253798,5.911037503648913
38,448,32,14,0.007366265,0.001214215,6.066689177781529
39,448,56,8,0.009045686,0.001599576,5.655052338869801
40,448,64,7,0.009089207,0.001778225,5.111393102672609
41,448,112,4,0.010757138,0.004402396,2.4434735085167256
42,512,8,64,0.01394947,0.002097243,6.651337017217366
43,512,16,32,0.012153413,0.001426217,8.521433274179175
44,512,32,16,0.011965203,0.001513582,7.9052228422378175
45,512,64,8,0.014510709,0.002228269,6.512099302193765
