case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1152,12,96,0.12664714,0.008445896,14.995110051082797
1,1152,16,72,0.122503277,0.007443631,16.45746235943184
2,1152,18,64,0.12775118,0.007019849,18.19856523979362
3,1152,24,48,0.119536217,0.006257349,19.10333225779799
4,1152,32,36,0.121503411,0.006212845,19.55680706664982
5,1152,36,32,0.121307603,0.005996604,20.229383664487433
6,1152,48,24,0.132851951,0.006534563,20.33065577606337
7,1152,64,18,0.141597306,0.007765579,18.23396632755909
8,1152,72,16,0.144414482,0.008766524,16.473402913172887
9,1152,96,12,0.152627561,0.011724712,13.017595741370876
10,1152,128,9,0.164570386,0.017843182,9.223152350292679
11,1152,144,8,0.170918558,0.022346075,7.648706003179529
12,1152,192,6,0.188050392,0.038254513,4.915770121031211
13,1152,288,4,0.211973023,0.080384356,2.636993484155051
14,1280,8,160,0.300401642,0.011621176,25.849504559607393
15,1280,10,128,0.249962771,0.010690986,23.38070323915867
16,1280,16,80,0.206304757,0.00946003,21.80804468907604
17,1280,20,64,0.199436367,0.008556091,23.309285396800945
18,1280,32,40,0.184464069,0.008002422,23.05102992569
19,1280,40,32,0.201192322,0.00830905,24.213637178738846
20,1280,64,20,0.203252443,0.010165288,19.99475499366078
21,1280,80,16,0.205865724,0.012405169,16.59515674474084
22,1280,128,10,0.235243237,0.021257006,11.06662137650053
23,1280,160,8,0.250327202,0.03021873,8.283842570485259
24,1280,256,5,0.283846879,0.075707533,3.7492554274618883
