case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000325885,0.000359735,0.9059029563428634
1,128,16,8,0.000364288,0.000363644,1.001770962809781
2,128,32,4,0.00044312,0.000445471,0.994722439844569
3,128,64,2,0.000515434,0.000514214,1.002372553061566
4,128,128,1,0.000397155,0.000400047,0.9927708494251926
5,192,8,24,0.001007869,0.00108162,0.9318143155636915
6,192,16,12,0.001097266,0.001118355,0.981142839259448
7,192,24,8,0.001097169,0.001142669,0.9601809447880357
8,192,32,6,0.001316477,0.001268019,1.0382155156981085
9,192,48,4,0.001436541,0.001430169,1.0044554175066023
10,192,64,3,0.001586672,0.001567633,1.012145062013877
11,192,96,2,0.001752535,0.00180377,0.9715956025435616
12,256,8,32,0.002273945,0.002495576,0.9111904426072378
13,256,16,16,0.002552135,0.002596575,0.9828851467798928
14,256,32,8,0.003278764,0.003251682,1.0083286126995197
15,256,64,4,0.003559456,0.00361379,0.9849648153323796
16,256,128,2,0.004440071,0.004436802,1.0007367919505987
17,256,256,1,0.003262837,0.003283899,0.993586282647548
18,320,8,40,0.004324851,0.004781937,0.9044140481148121
19,320,10,32,0.004249617,0.00425027,0.9998463627016637
20,320,16,20,0.00455127,0.00452599,1.0055855183064921
21,320,20,16,0.004606679,0.004590171,1.0035963801784291
22,320,32,10,0.005582184,0.005629559,0.9915845983672965
23,320,40,8,0.005956292,0.005967258,0.9981623050318925
24,320,64,5,0.006637937,0.006522733,1.0176619217742011
25,384,8,48,0.00753717,0.008331457,0.9046640941674428
26,384,12,32,0.008286661,0.008307814,0.9974538428520427
27,384,16,24,0.00783297,0.007866756,0.9957052182627756
28,384,24,16,0.008481756,0.008440797,1.0048525038571594
29,384,32,12,0.009925297,0.009908857,1.001659121733213
30,384,48,8,0.010934955,0.010877917,1.0052434671086383
31,384,64,6,0.011198066,0.011200955,0.9997420755640924
32,384,96,4,0.013084686,0.013175237,0.9931271824559968
33,384,128,3,0.014739694,0.014603312,1.0093391143050288
34,448,8,56,0.011889965,0.013183463,0.9018848082632007
35,448,14,32,0.01172893,0.011686763,1.0036080991802436
36,448,16,28,0.01227585,0.012209474,1.0054364340347504
37,448,28,16,0.014200523,0.014173558,1.001902486305838
38,448,32,14,0.015461049,0.01546881,0.9994982807339414
