case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000324529,0.000364888,0.8893934577185327
1,128,16,8,0.000363717,0.00140808,0.25830705641724905
2,128,32,4,0.000440305,0.000907789,0.4850301116228551
3,128,64,2,0.00047961,0.000659574,0.7271511612040499
4,128,128,1,0.000372082,0.000383309,0.9707103146547562
5,192,8,24,0.000978995,0.001108505,0.8831669681237342
6,192,16,12,0.001101051,0.001810264,0.608226755876491
7,192,24,8,0.001136667,0.000525439,2.163271093314352
8,192,32,6,0.001282811,0.000807766,1.588097295503896
9,192,48,4,0.001462542,0.001004869,1.455455387717205
10,192,64,3,0.001566821,0.001205471,1.2997583517148068
11,192,96,2,0.00180853,0.001844992,0.9802373126821147
12,256,8,32,0.002272993,0.002545506,0.8929434854995432
13,256,16,16,0.002543993,0.001742061,1.460335200661745
14,256,32,8,0.003252002,0.001022003,3.181988702577194
15,256,64,4,0.003497607,0.002125295,1.6457042434109146
16,256,128,2,0.004401754,0.004407952,0.9985939048338095
17,256,256,1,0.003253041,0.003253153,0.9999655718621289
18,320,8,40,0.004302744,0.004843478,0.8883583243280965
19,320,10,32,0.004254513,0.004063085,1.0471139540521548
20,320,16,20,0.004544013,0.002497795,1.81920974299332
21,320,20,16,0.004577993,0.002693471,1.699662999898644
22,320,32,10,0.005456147,0.001632226,3.3427644211034497
23,320,40,8,0.006033265,0.001864695,3.2355237719841585
24,320,64,5,0.006483867,0.00317501,2.0421564026569996
25,384,8,48,0.007486532,0.008371316,0.8943076572428994
26,384,12,32,0.008176495,0.005881016,1.3903201419618652
27,384,16,24,0.007836131,0.003658135,2.1421109390440756
28,384,24,16,0.008467282,0.003363423,2.517459742649081
29,384,32,12,0.009995406,0.002369592,4.218197056708497
30,384,48,8,0.010801231,0.003212265,3.36249686747513
31,384,64,6,0.010995439,0.004111156,2.674537040190155
32,384,96,4,0.013151475,0.00653086,2.013743212991857
33,384,128,3,0.01469661,0.01116521,1.316286034924556
34,448,8,56,0.011840347,0.013135472,0.9014024772006669
35,448,14,32,0.011731809,0.006207699,1.8898804532887306
36,448,16,28,0.012257833,0.005106959,2.400221540842603
37,448,28,16,0.014248027,0.003467373,4.109170544963002
38,448,32,14,0.01531186,0.002960715,5.17167643626624
39,448,56,8,0.016854082,0.004395064,3.8347751022510708
40,448,64,7,0.017136004,0.005113422,3.351181263740798
41,448,112,4,0.021579157,0.010461144,2.0627913161313907
42,512,8,64,0.021737962,0.022348182,0.9726948706610675
43,512,16,32,0.020350151,0.006667504,3.052139301303756
44,512,32,16,0.023707027,0.003797823,6.242267477973565
45,512,64,8,0.025316208,0.006356035,3.9830189733064714
46,512,128,4,0.033717899,0.015708651,2.146454141733749
47,512,256,2,0.039884007,0.04038456,0.9876053372873197
48,576,8,72,0.024322368,0.027186895,0.8946357426988261
49,576,9,64,0.02489828,0.024313673,1.024044372069987
50,576,12,48,0.02603833,0.016928817,1.538106886027535
51,576,16,36,0.025579911,0.008876552,2.8817395538267565
52,576,18,32,0.026508505,0.007586357,3.4942337936377106
53,576,24,24,0.02664164,0.006988788,3.8120543934084137
54,576,32,18,0.031688277,0.004140238,7.653733191183695
55,576,36,16,0.032956656,0.004160373,7.921562802181439
56,576,48,12,0.03411678,0.005751175,5.932140823396958
57,576,64,9,0.035523788,0.007715805,4.604028743598367
58,576,72,8,0.037286559,0.008880064,4.198906561934688
59,576,96,6,0.042303771,0.013189238,3.207446176951238
60,576,144,4,0.048649056,0.022581549,2.1543719609314667
61,640,8,80,0.033166214,0.037045996,0.8952712190542805
62,640,10,64,0.033504242,0.032078655,1.0444403607320818
63,640,16,40,0.034970865,0.01137971,3.073089296651672
64,640,20,32,0.036444599,0.008326245,4.377075020012023
65,640,32,20,0.043269983,0.005866604,7.375644069379832
66,640,40,16,0.045943238,0.005576444,8.238805590085725
67,640,64,10,0.048396836,0.009277058,5.216830163183199
68,640,80,8,0.051415463,0.012219468,4.207667878830732
69,640,128,5,0.062217025,0.02446733,2.5428612357784854
70,768,8,96,0.06020334,0.065785978,0.9151393933825839
71,768,12,64,0.063194462,0.037009791,1.7075065892698504
72,768,16,48,0.059530784,0.018239942,3.2637595009896416
73,768,24,32,0.06417743,0.009958127,6.444729013799481
74,768,32,24,0.070091534,0.008159564,8.590107755757538
75,768,48,16,0.079174553,0.008900919,8.895098697112061
76,768,64,12,0.079416156,0.012374193,6.4178856754537446
