case_index,n,b,blocks,pad0_seconds,pad16_seconds,pad32_seconds,pad48_seconds,pad80_seconds,layout_spread
0,128,8,16,0.000302254,0.000307765,0.00029292,0.000302134,0.000340861,1.163666
1,192,8,24,0.000949345,0.000966809,0.000915106,0.000950043,0.001081916,1.182285
2,256,8,32,0.002213082,0.00223909,0.002141014,0.002225467,0.002504955,1.169985
3,320,8,40,0.004259379,0.004305871,0.00410058,0.00427211,0.004762777,1.161489
4,384,8,48,0.007514998,0.00755978,0.007234971,0.00752821,0.008264864,1.142349
5,448,8,56,0.011691985,0.011859054,0.011361568,0.011774889,0.012962987,1.140951
6,512,8,64,0.021453799,0.022005537,0.020920093,0.021722384,0.022683065,1.084272
7,576,8,72,0.023390344,0.025224964,0.024183955,0.024685773,0.027151737,1.160810
8,640,8,80,0.031813126,0.034722681,0.033223117,0.033656201,0.037217383,1.169875
9,768,8,96,0.060249505,0.064475224,0.061967122,0.063213521,0.06658893,1.105220
10,896,8,112,0.087990775,0.094216201,0.091087699,0.091790358,0.099909024,1.135449
11,1024,8,128,0.169409632,0.180577314,0.17553361,0.179880041,0.180118228,1.065921
12,1152,8,144,0.189614951,0.203958183,0.196256283,0.201940563,0.214667642,1.132124
13,1280,8,160,0.29981711,0.320080183,0.311206609,0.318361605,0.328122292,1.094408
14,1536,8,192,0.59198916,0.62332181,0.611014498,0.625940557,0.646131256,1.091458
15,1792,8,224,0.890629338,0.945898689,0.931534917,0.947746892,0.958484166,1.076188
16,2048,8,256,1.459152543,1.52050376,1.502752101,1.541745787,1.555663836,1.066142
