case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.000325325,0.000351676,0.9250702351027651
1,128,16,8,0.000340809,0.001354422,0.25162689324302173
2,128,32,4,0.000430059,0.000882054,0.4875653871531675
3,128,64,2,0.000515785,0.00066628,0.7741264933661525
4,128,128,1,0.000387661,0.00039901,0.9715571038319841
5,192,8,24,0.000972955,0.001099983,0.884518215281509
6,192,16,12,0.00104514,0.001690721,0.6181623106355217
7,192,24,8,0.001113018,0.000508579,2.1884859579337723
8,192,32,6,0.001253144,0.000772486,1.6222222797565264
9,192,48,4,0.001451231,0.000979569,1.481499516624148
10,192,64,3,0.001552052,0.001337319,1.1605697668245198
11,192,96,2,0.0017909,0.00188873,0.9482032900414564
12,256,8,32,0.002221965,0.002493068,0.8912572781809399
13,256,16,16,0.002423202,0.001705562,1.420764533919025
14,256,32,8,0.003012825,0.001037572,2.9037261992420764
15,256,64,4,0.003454173,0.002187922,1.5787459516381297
16,256,128,2,0.004319096,0.004552667,0.9486957864478117
17,256,256,1,0.003256395,0.003350195,0.9720016297558799
18,320,8,40,0.004248475,0.004744048,0.8955379456531637
19,320,10,32,0.004097945,0.004257034,0.962629145080824
20,320,16,20,0.004210854,0.00242736,1.7347463911409928
21,320,20,16,0.004493605,0.002751888,1.6329171099986628
22,320,32,10,0.005162153,0.001629206,3.168508463631978
23,320,40,8,0.005962388,0.001909306,3.122803783154717
24,320,64,5,0.006489309,0.003077647,2.108529340759353
25,384,8,48,0.007335776,0.008330523,0.8805900902020197
26,384,12,32,0.008150179,0.005910901,1.378838691427923
27,384,16,24,0.007323832,0.003649279,2.0069257516347747
28,384,24,16,0.008458503,0.003303125,2.5607577672658466
29,384,32,12,0.009385092,0.002357923,3.9802368440360434
30,384,48,8,0.01075661,0.003123399,3.443879568380473
31,384,64,6,0.010955962,0.004046586,2.707458089362243
32,384,96,4,0.012862841,0.006678181,1.9260994872705606
33,384,128,3,0.014391903,0.011248648,1.2794340262047492
34,448,8,56,0.011540551,0.013152381,0.8774495659759248
35,448,14,32,0.011285592,0.006130951,1.8407571680152068
36,448,16,28,0.011345701,0.005081804,2.2326128673990575
37,448,28,16,0.013304382,0.003264866,4.075016248752629
38,448,32,14,0.014454286,0.00307369,4.702584190337998
39,448,56,8,0.01675508,0.004436063,3.7770157908036923
40,448,64,7,0.017058354,0.005121649,3.3306370663042317
41,448,112,4,0.021253427,0.010327808,2.0578836283556003
42,512,8,64,0.020763515,0.022505658,0.922590888033578
43,512,16,32,0.01870935,0.006971023,2.6838743753965524
44,512,32,16,0.02205778,0.003797963,5.807792229676803
45,512,64,8,0.025063122,0.006396092,3.918505549951439
46,512,128,4,0.032987048,0.015589611,2.115963509288333
47,512,256,2,0.039284267,0.039278362,1.0001503372263842
48,576,8,72,0.023850688,0.026843105,0.8885219500501153
49,576,9,64,0.024220491,0.024452248,0.9905220575220732
50,576,12,48,0.02591692,0.016949856,1.5290348189388747
51,576,16,36,0.023638722,0.008808471,2.6836351053434813
52,576,18,32,0.025388685,0.007664934,3.3123161921550794
53,576,24,24,0.025933593,0.006949676,3.7316261937966604
54,576,32,18,0.029598166,0.004032701,7.339538934327142
55,576,36,16,0.031815258,0.0042493,7.487176240792601
56,576,48,12,0.033576111,0.005750985,5.838323521970584
57,576,64,9,0.035210488,0.00770403,4.570398609558893
58,576,72,8,0.036109925,0.00882855,4.090130882194698
59,576,96,6,0.041189798,0.013252653,3.108041687954857
60,576,144,4,0.047676238,0.022347049,2.133446702515397
61,640,8,80,0.032332684,0.036580944,0.88386685701714
62,640,10,64,0.032286334,0.031644493,1.0202828656474288
63,640,16,40,0.032391146,0.01144856,2.829276869754799
64,640,20,32,0.035322039,0.008142302,4.338090014347293
65,640,32,20,0.040362905,0.00586432,6.8827937424969985
66,640,40,16,0.045208775,0.005581127,8.100294976265547
67,640,64,10,0.047848129,0.009211673,5.194293045356691
68,640,80,8,0.053693948,0.012888376,4.166075539695614
69,640,128,5,0.062858745,0.024505599,2.5650768626386156
70,768,8,96,0.061449519,0.066174681,0.9285956210351811
71,768,12,64,0.064254267,0.037256931,1.7246258689423453
72,768,16,48,0.060782951,0.018081973,3.3615220529308387
73,768,24,32,0.065452928,0.009955431,6.574595112958946
74,768,32,24,0.071161631,0.00815517,8.725953107047431
75,768,48,16,0.078907175,0.008901275,8.864704775439472
76,768,64,12,0.080835167,0.012230795,6.609150672544181
77,768,96,8,0.097108077,0.020630715,4.706966142472522
78,768,128,6,0.107019921,0.031767683,3.368829920646086
79,768,192,4,0.123164223,0.055439667,2.221590237906732
80,768,256,3,0.132825252,0.077130767,1.7220787134140647
81,896,8,112,0.092900071,0.101453812,0.9156883232736489
82,896,14,64,0.09107447,0.036314141,2.50796156791923
83,896,16,56,0.095349843,0.026920311,3.5419294747374948
84,896,28,32,0.105441406,0.012599683,8.368576098303425
85,896,32,28,0.116282983,0.011641299,9.988832260042457
86,896,56,16,0.12526132,0.013610914,9.203005764344702
87,896,64,14,0.127675933,0.016162981,7.89928126500922
88,896,112,8,0.15884546,0.033917127,4.6833406614894
89,896,128,7,0.166420789,0.040496969,4.109462834119759
90,1024,8,128,0.182350658,0.19216798,0.9489128105525177
91,1024,16,64,0.164801667,0.040909711,4.028424131375555
92,1024,32,32,0.188367232,0.018728369,10.057855652032485
93,1024,64,16,0.197820479,0.020596195,9.604709947638385
94,1024,128,8,0.253989778,0.051996702,4.884728612210829
95,1024,256,4,0.314171948,0.138742466,2.264425284180836
96,1152,8,144,0.21375827,0.222989063,0.9586042791704095
