label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r2_submit_batch,n512_576,1,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.390511976,0.388279099,1.005751,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,2,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387576245,0.387875613,0.999228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,3,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387013483,0.369322800,1.047900,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,1,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.949160716,0.915974746,1.036230,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,2,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.960413217,0.917739844,1.046498,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,3,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.931534041,0.952573854,0.977913,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,1,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.288981813,1.234546930,1.044093,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,2,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.283869012,1.230555672,1.043325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,3,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.283897571,1.282919309,1.000763,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,1,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.674365443,1.730992005,0.967287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,2,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.660079046,1.725627019,0.962015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,3,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.724606808,1.706649908,1.010522,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,1,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.371658911,0.308669528,1.204067,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,2,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388100113,0.308891717,1.256428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
