label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r4_minb16_sweep,n512_576,1,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386390045,0.209865095,1.841135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,2,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.556599263,0.209548274,2.656186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,3,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386523137,0.206896356,1.868197,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,1,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.955333470,0.408847426,2.336650,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,2,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.961125324,0.382506086,2.512706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,3,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.924557147,0.403028580,2.294024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,1,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.294241318,0.475376323,2.722562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,2,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.243948289,0.480432954,2.589223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,3,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.293070430,0.475367884,2.720147,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,1,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.735535664,0.807038022,2.150500,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,2,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.728519391,0.861265179,2.006954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,3,8,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.725118119,0.830450281,2.077329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,1,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387050122,0.218556547,1.770938,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,2,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386988975,0.216969070,1.783614,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,3,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386750167,0.215173603,1.797387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,1,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.951128822,0.378916437,2.510128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,2,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.951563423,0.401651252,2.369128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,3,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.955885796,0.378718228,2.524003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,1,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.294663968,0.473232741,2.735787,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,2,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.293086056,0.473592799,2.730375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,3,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.287479806,0.472478931,2.724946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,1,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.720724131,0.808932693,2.127154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,2,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.685479942,0.811158612,2.077867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,3,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.724947416,0.787008383,2.191778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,1,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.371350626,0.242753575,1.529743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,2,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388685556,0.255040923,1.524013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,3,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.371997111,0.243224110,1.529442,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,1,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.953551935,0.415408562,2.295456,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,2,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.957610765,0.415685927,2.303688,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,3,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.955754069,0.417360619,2.289996,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,1,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.293452799,0.487372717,2.653929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,2,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.252313443,0.517514395,2.419862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,3,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.285351321,0.484604248,2.652373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,1,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.719500776,0.853685655,2.014208,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,2,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.735084653,0.844754367,2.053952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,3,24,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.718960701,0.847401142,2.028509,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,1,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.389065832,0.242265344,1.605949,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
