label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r7_batch_16,n512_576,1,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.378134224,0.202602971,1.866380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n512_576,2,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.394240465,0.205323547,1.920094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n512_576,3,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.378239685,0.207200126,1.825480,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n768,1,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.932000317,0.381362023,2.443873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n768,2,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.965394520,0.381116594,2.533069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n768,3,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.932855213,0.362875301,2.570732,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n1024,1,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.294729088,0.470298736,2.752993,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n1024,2,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.289698578,0.472315626,2.730586,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n1024,3,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.286941206,0.474888558,2.709986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n1152_small_b,1,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.731566061,0.707178494,2.448556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n1152_small_b,2,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.736882482,0.703670299,2.468319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_batch_16,n1152_small_b,3,40,16,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.732022278,0.714194880,2.425140,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
