label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r7_crosspanel_live0,n512_576,1,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.386664451,0.206803679,1.869717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n512_576,2,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.369719381,0.205099294,1.802636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n512_576,3,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.370228283,0.206965266,1.788843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n768,1,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.950228065,0.362330913,2.622542,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n768,2,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.919007618,0.353727134,2.598069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n768,3,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.920909504,0.361914948,2.544547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n1024,1,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.281428642,0.450967328,2.841511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n1024,2,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.283959117,0.436507009,2.941440,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n1024,3,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.280500336,0.440402308,2.907570,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live0,n1152_small_b,1,40,auto,0.000,0,16,2,0,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.714894892,0.789764921,2.171399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
