label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r8_shaped_cap_v2,n512_576,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387864321,0.199197010,1.947139,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n512_576,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387069130,0.199609580,1.939131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n512_576,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386446059,0.196799358,1.963655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n768,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.955260746,0.371232191,2.573216,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n768,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.955493675,0.368986880,2.589506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n768,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.923584085,0.351531803,2.627313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n1024,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.227815851,0.462192210,2.656505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n1024,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.228134053,0.459636603,2.671967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n1024,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.292511651,0.459716829,2.811539,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap_v2,n1152_small_b,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.722498634,0.683587530,2.519792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
