label,suite,repeat,threads,serial_seconds,contestant_seconds,speedup
pass_runtime_threshold32,n512_576,1,4,0.087490161,0.078772251,1.110672
pass_runtime_threshold32,n512_576,2,4,0.099895536,0.075527511,1.322638
pass_runtime_threshold32,n512_576,3,4,0.089938783,0.072031617,1.248601
pass_runtime_threshold32,n768,1,4,0.225960647,0.130391432,1.732941
pass_runtime_threshold32,n768,2,4,0.227015956,0.130278946,1.742538
pass_runtime_threshold32,n768,3,4,0.231957750,0.130944386,1.771422
pass_runtime_threshold32,n1024,1,4,0.305592392,0.167017002,1.829708
pass_runtime_threshold32,n1024,2,4,0.306921787,0.167501705,1.832350
pass_runtime_threshold32,n1024,3,4,0.307799970,0.169214016,1.818998
pass_runtime_threshold32,n1152_small_b,1,4,0.367607579,0.304691415,1.206491
pass_runtime_threshold32,n1152_small_b,2,4,0.356485647,0.309760950,1.150841
pass_runtime_threshold32,n1152_small_b,3,4,0.361162741,0.305555287,1.181988
