label,suite,repeat,threads,serial_seconds,contestant_seconds,speedup
ir_loop_pass_final,n512_576,1,4,0.088570066,0.085873499,1.031402
ir_loop_pass_final,n512_576,2,4,0.088276255,0.084100386,1.049653
ir_loop_pass_final,n512_576,3,4,0.089420712,0.085024836,1.051701
ir_loop_pass_final,n768,1,4,0.227988490,0.159068988,1.433268
ir_loop_pass_final,n768,2,4,0.228288122,0.157486137,1.449576
ir_loop_pass_final,n768,3,4,0.241552352,0.158748679,1.521602
ir_loop_pass_final,n1024,1,4,0.307914498,0.202323853,1.521889
ir_loop_pass_final,n1024,2,4,0.307734797,0.201106587,1.530207
ir_loop_pass_final,n1024,3,4,0.310013468,0.200697219,1.544682
ir_loop_pass_final,n1152_small_b,1,4,0.365419297,0.379792734,0.962155
ir_loop_pass_final,n1152_small_b,2,4,0.360555962,0.381942261,0.944006
ir_loop_pass_final,n1152_small_b,3,4,0.365205069,0.387511215,0.942437
